date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-01,1439.0271,10.0,7.0,8.0,74.0,10.0,2.0,13.0,1014.0,268.0,10.0,50.0,8.0,6.0,27.0,6.0,1,1,6,1,1,0
2017-01-02,2256.85,10.0,5.0,7.0,78.0,5.0,2.0,11.0,1017.0,196.0,9.0,79.0,7.0,5.0,23.0,5.0,1,2,0,1,0,0
2017-01-03,2914.55,13.0,7.0,10.0,89.0,1.0,2.0,22.0,1016.0,150.0,9.0,100.0,10.0,7.0,44.0,7.0,1,3,1,1,0,0
2017-01-04,2876.25,13.0,9.0,11.0,89.0,1.0,3.0,10.0,1014.0,274.0,9.0,97.0,11.0,10.0,24.0,10.0,1,4,2,1,0,0
2017-01-05,2865.2,10.0,4.0,7.0,65.0,10.0,3.0,8.0,1018.0,192.0,10.0,13.0,7.0,6.0,15.0,6.0,1,5,3,1,0,0
2017-01-06,2900.63,8.0,1.0,5.0,66.0,10.0,1.0,10.0,1019.0,75.0,9.0,43.0,5.0,2.0,22.0,2.0,1,6,4,1,0,0
2017-01-07,1343.0,13.0,5.0,10.0,92.0,1.0,3.0,19.0,1014.0,134.0,9.0,98.0,10.0,8.0,41.0,8.0,1,7,5,1,1,0
2017-01-08,1320.25,15.0,12.0,14.0,93.0,1.0,3.0,28.0,1012.0,178.0,8.0,94.0,14.0,12.0,68.0,12.0,1,8,6,1,1,0
2017-01-09,2763.5,13.0,10.0,12.0,86.0,5.0,3.0,18.0,1017.0,210.0,9.0,81.0,12.0,10.0,40.0,10.0,1,9,0,1,0,0
2017-01-10,2857.4500000000003,14.0,11.0,13.0,93.0,1.0,3.0,25.0,1012.0,198.0,9.0,91.0,13.0,10.0,56.0,10.0,1,10,1,1,0,0
2017-01-11,2851.4888,12.0,8.0,10.0,82.0,5.0,2.0,15.0,1012.0,230.0,9.0,64.0,10.0,8.0,31.0,8.0,1,11,2,1,0,0
2017-01-12,2897.25,10.0,6.0,8.0,87.0,3.0,2.0,6.0,1014.0,230.0,9.0,73.0,8.0,7.0,14.0,7.0,1,12,3,1,0,0
2017-01-13,2856.5,13.0,4.0,8.0,73.0,10.0,3.0,5.0,1021.0,118.0,10.0,8.0,8.0,7.0,13.0,7.0,1,13,4,1,0,0
2017-01-14,1491.2,12.0,5.0,8.0,74.0,10.0,2.0,5.0,1022.0,165.0,10.0,20.0,8.0,8.0,12.0,8.0,1,14,5,1,1,0
2017-01-15,1457.05,13.0,5.0,8.0,77.0,10.0,3.0,6.0,1021.0,51.0,10.0,5.0,8.0,7.0,12.0,7.0,1,15,6,1,1,0
2017-01-16,2248.0,12.0,3.0,7.0,77.0,10.0,3.0,8.0,1020.0,67.0,10.0,5.0,7.0,5.0,19.0,5.0,1,16,0,1,0,0
2017-01-17,3017.35,12.0,4.0,7.0,79.0,10.0,3.0,8.0,1020.0,68.0,10.0,15.0,7.0,5.0,15.0,5.0,1,17,1,1,0,0
2017-01-18,2911.1823999999997,11.0,7.0,10.0,85.0,1.0,2.0,20.0,1013.0,149.0,8.0,73.0,10.0,7.0,46.0,7.0,1,18,2,1,0,0
2017-01-19,2896.25,13.0,8.0,10.0,81.0,2.0,3.0,15.0,1010.0,221.0,9.0,77.0,10.0,8.0,31.0,8.0,1,19,3,1,0,0
2017-01-20,2901.25,12.0,9.0,10.0,82.0,2.0,3.0,22.0,996.0,221.0,9.0,84.0,10.0,7.0,47.0,7.0,1,20,4,1,0,0
2017-01-21,1520.1,12.0,8.0,10.0,81.0,2.0,2.0,18.0,1008.0,202.0,9.0,84.0,10.0,7.0,38.0,7.0,1,21,5,1,1,0
2017-01-22,1457.6,13.0,8.0,10.0,84.0,4.0,3.0,19.0,1005.0,207.0,7.0,78.0,10.0,8.0,44.0,8.0,1,22,6,1,1,0
