date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-01,942.6579,10.0,7.0,8.0,74.0,10.0,2.0,13.0,1014.0,268.0,10.0,50.0,8.0,6.0,27.0,6.0,1,1,6,1,1,0
2017-01-02,1001.5224999999999,10.0,5.0,7.0,78.0,5.0,2.0,11.0,1017.0,196.0,9.0,79.0,7.0,5.0,23.0,5.0,1,2,0,1,0,0
2017-01-03,1195.5725000000002,13.0,7.0,10.0,89.0,1.0,2.0,22.0,1016.0,150.0,9.0,100.0,10.0,7.0,44.0,7.0,1,3,1,1,0,0
2017-01-04,1197.7660000000003,13.0,9.0,11.0,89.0,1.0,3.0,10.0,1014.0,274.0,9.0,97.0,11.0,10.0,24.0,10.0,1,4,2,1,0,0
2017-01-05,1179.2574999999997,10.0,4.0,7.0,65.0,10.0,3.0,8.0,1018.0,192.0,10.0,13.0,7.0,6.0,15.0,6.0,1,5,3,1,0,0
2017-01-06,1147.5865000000001,8.0,1.0,5.0,66.0,10.0,1.0,10.0,1019.0,75.0,9.0,43.0,5.0,2.0,22.0,2.0,1,6,4,1,0,0
2017-01-07,928.5255,13.0,5.0,10.0,92.0,1.0,3.0,19.0,1014.0,134.0,9.0,98.0,10.0,8.0,41.0,8.0,1,7,5,1,1,0
2017-01-08,952.0025,15.0,12.0,14.0,93.0,1.0,3.0,28.0,1012.0,178.0,8.0,94.0,14.0,12.0,68.0,12.0,1,8,6,1,1,0
2017-01-09,1178.1415000000002,13.0,10.0,12.0,86.0,5.0,3.0,18.0,1017.0,210.0,9.0,81.0,12.0,10.0,40.0,10.0,1,9,0,1,0,0
2017-01-10,1211.7585,14.0,11.0,13.0,93.0,1.0,3.0,25.0,1012.0,198.0,9.0,91.0,13.0,10.0,56.0,10.0,1,10,1,1,0,0
2017-01-11,1187.6825,12.0,8.0,10.0,82.0,5.0,2.0,15.0,1012.0,230.0,9.0,64.0,10.0,8.0,31.0,8.0,1,11,2,1,0,0
2017-01-12,1205.8,10.0,6.0,8.0,87.0,3.0,2.0,6.0,1014.0,230.0,9.0,73.0,8.0,7.0,14.0,7.0,1,12,3,1,0,0
2017-01-13,1220.9125,13.0,4.0,8.0,73.0,10.0,3.0,5.0,1021.0,118.0,10.0,8.0,8.0,7.0,13.0,7.0,1,13,4,1,0,0
2017-01-14,918.8525000000001,12.0,5.0,8.0,74.0,10.0,2.0,5.0,1022.0,165.0,10.0,20.0,8.0,8.0,12.0,8.0,1,14,5,1,1,0
2017-01-15,939.4625,13.0,5.0,8.0,77.0,10.0,3.0,6.0,1021.0,51.0,10.0,5.0,8.0,7.0,12.0,7.0,1,15,6,1,1,0
2017-01-16,945.0999999999999,12.0,3.0,7.0,77.0,10.0,3.0,8.0,1020.0,67.0,10.0,5.0,7.0,5.0,19.0,5.0,1,16,0,1,0,0
2017-01-17,1261.9700000000003,12.0,4.0,7.0,79.0,10.0,3.0,8.0,1020.0,68.0,10.0,15.0,7.0,5.0,15.0,5.0,1,17,1,1,0,0
2017-01-18,1326.4561,11.0,7.0,10.0,85.0,1.0,2.0,20.0,1013.0,149.0,8.0,73.0,10.0,7.0,46.0,7.0,1,18,2,1,0,0
2017-01-19,1275.3175,13.0,8.0,10.0,81.0,2.0,3.0,15.0,1010.0,221.0,9.0,77.0,10.0,8.0,31.0,8.0,1,19,3,1,0,0
2017-01-20,1260.0225000000003,12.0,9.0,10.0,82.0,2.0,3.0,22.0,996.0,221.0,9.0,84.0,10.0,7.0,47.0,7.0,1,20,4,1,0,0
2017-01-21,923.4719999999998,12.0,8.0,10.0,81.0,2.0,2.0,18.0,1008.0,202.0,9.0,84.0,10.0,7.0,38.0,7.0,1,21,5,1,1,0
2017-01-22,938.1172000000004,13.0,8.0,10.0,84.0,4.0,3.0,19.0,1005.0,207.0,7.0,78.0,10.0,8.0,44.0,8.0,1,22,6,1,1,0
2017-01-23,1295.7475000000002,11.0,6.0,8.0,76.0,6.0,2.0,9.0,1010.0,200.0,9.0,67.0,8.0,7.0,23.0,7.0,1,23,0,1,0,0
2017-01-24,1306.8284999999998,13.0,4.0,8.0,80.0,10.0,3.0,10.0,1018.0,134.0,10.0,28.0,8.0,6.0,21.0,6.0,1,24,1,1,0,0
2017-01-25,1280.4824999999998,13.0,5.0,8.0,79.0,10.0,3.0,5.0,1027.0,239.0,10.0,12.0,8.0,8.0,13.0,8.0,1,25,2,1,0,0
2017-01-26,1273.7325,15.0,5.0,9.0,78.0,10.0,3.0,6.0,1030.0,175.0,10.0,17.0,9.0,8.0,13.0,8.0,1,26,3,1,0,0
2017-01-27,1260.0,15.0,4.0,9.0,68.0,10.0,3.0,7.0,1034.0,108.0,10.0,7.0,9.0,8.0,19.0,8.0,1,27,4,1,0,0
2017-01-28,973.9475000000001,13.0,3.0,8.0,72.0,10.0,3.0,11.0,1033.0,71.0,10.0,6.0,8.0,6.0,24.0,6.0,1,28,5,1,1,0
2017-01-29,930.6669999999997,16.0,4.0,9.0,72.0,10.0,3.0,9.0,1028.0,76.0,10.0,13.0,9.0,8.0,23.0,8.0,1,29,6,1,1,0
2017-01-30,1289.2726000000002,15.0,5.0,9.0,72.0,4.0,2.0,8.0,1022.0,71.0,10.0,54.0,9.0,8.0,20.0,8.0,1,30,0,1,0,0
2017-01-31,1260.0963000000002,15.0,5.0,9.0,78.0,10.0,2.0,7.0,1019.0,72.0,10.0,29.0,9.0,8.0,17.0,8.0,1,31,1,1,0,0
2017-02-01,1242.7724999999998,12.0,5.0,9.0,80.0,6.0,2.0,7.0,1015.0,87.0,10.0,69.0,9.0,8.0,18.0,8.0,2,1,2,1,0,0
2017-02-02,1235.7175000000002,15.0,8.0,12.0,88.0,3.0,3.0,14.0,1015.0,137.0,9.0,82.0,12.0,10.0,37.0,10.0,2,2,3,1,0,0
2017-02-03,1189.961,15.0,11.0,13.0,89.0,5.0,3.0,19.0,1014.0,195.0,10.0,65.0,13.0,11.0,44.0,11.0,2,3,4,1,0,0
2017-02-04,921.24,15.0,10.0,12.0,89.0,9.0,3.0,12.0,1019.0,196.0,9.0,59.0,12.0,11.0,24.0,11.0,2,4,5,1,1,0
2017-02-05,895.2139000000001,15.0,10.0,12.0,87.0,4.0,3.0,17.0,1012.0,165.0,9.0,78.0,12.0,10.0,35.0,10.0,2,5,6,1,1,0
2017-02-06,1296.138,14.0,12.0,13.0,92.0,1.0,3.0,19.0,1011.0,188.0,10.0,92.0,13.0,11.0,40.0,11.0,2,6,0,1,0,0
2017-02-07,1285.5075000000002,16.0,13.0,14.0,93.0,4.0,3.0,19.0,1013.0,201.0,6.0,92.0,14.0,13.0,44.0,13.0,2,7,1,1,0,0
2017-02-08,1285.9725000000003,16.0,13.0,15.0,95.0,1.0,3.0,14.0,1018.0,177.0,7.0,94.0,15.0,14.0,32.0,14.0,2,8,2,1,0,0
2017-02-09,1239.2775000000001,15.0,13.0,14.0,94.0,1.0,3.0,18.0,1014.0,187.0,7.0,90.0,14.0,13.0,40.0,13.0,2,9,3,1,0,0
2017-02-10,1213.8625,15.0,9.0,13.0,88.0,7.0,3.0,10.0,1017.0,260.0,8.0,50.0,13.0,12.0,23.0,12.0,2,10,4,1,0,0
2017-02-11,911.2125,17.0,7.0,11.0,73.0,10.0,3.0,10.0,1023.0,297.0,10.0,6.0,11.0,10.0,20.0,10.0,2,11,5,1,1,0
2017-02-12,924.5599999999998,18.0,8.0,11.0,70.0,10.0,4.0,5.0,1023.0,143.0,10.0,8.0,11.0,11.0,14.0,11.0,2,12,6,1,1,0
2017-02-13,1269.3049999999998,16.0,7.0,11.0,80.0,10.0,3.0,4.0,1021.0,205.0,10.0,37.0,11.0,11.0,10.0,11.0,2,13,0,1,0,0
2017-02-14,1233.0187,18.0,7.0,12.0,77.0,9.0,3.0,4.0,1020.0,144.0,10.0,15.0,12.0,12.0,12.0,12.0,2,14,1,1,0,0
