date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-01,9713.92,13.0,10.0,12.0,81.0,2.0,3.0,11.0,1010.0,165.0,9.0,78.0,12.0,10.0,21.0,10.0,1,1,6,1,1,0
2017-01-02,9990.43,14.0,8.0,11.0,64.0,5.0,3.0,7.0,1019.0,126.0,10.0,45.0,11.0,10.0,12.0,10.0,1,2,0,1,0,0
2017-01-03,10676.16,16.0,6.0,11.0,55.0,10.0,3.0,5.0,1021.0,139.0,10.0,27.0,11.0,11.0,8.0,11.0,1,3,1,1,0,0
2017-01-04,10739.449999999999,18.0,7.0,13.0,55.0,10.0,4.0,3.0,1018.0,154.0,10.0,11.0,13.0,13.0,6.0,13.0,1,4,2,1,0,0
2017-01-05,10770.110000000002,19.0,8.0,13.0,54.0,10.0,4.0,6.0,1013.0,166.0,10.0,21.0,13.0,13.0,12.0,13.0,1,5,3,1,0,0
2017-01-06,10643.560000000001,19.0,10.0,14.0,64.0,10.0,4.0,7.0,1016.0,232.0,10.0,13.0,14.0,13.0,12.0,13.0,1,6,4,1,0,0
2017-01-07,9876.33,18.0,6.0,11.0,37.0,10.0,4.0,9.0,1024.0,52.0,10.0,17.0,11.0,10.0,17.0,10.0,1,7,5,1,1,0
2017-01-08,9842.9,23.0,9.0,14.0,34.0,10.0,3.0,8.0,1024.0,106.0,10.0,12.0,15.0,14.0,14.0,14.0,1,8,6,1,1,0
2017-01-09,10737.419999999998,20.0,11.0,15.0,48.0,10.0,3.0,6.0,1020.0,111.0,10.0,24.0,15.0,14.0,14.0,14.0,1,9,0,1,0,0
2017-01-10,10843.150000000003,20.0,9.0,14.0,54.0,10.0,4.0,4.0,1017.0,88.0,10.0,20.0,14.0,14.0,9.0,14.0,1,10,1,1,0,0
2017-01-11,10949.2,19.0,9.0,14.0,50.0,10.0,4.0,4.0,1015.0,193.0,10.0,15.0,14.0,14.0,7.0,14.0,1,11,2,1,0,0
2017-01-12,10879.22,20.0,8.0,13.0,54.0,10.0,4.0,5.0,1015.0,173.0,10.0,6.0,13.0,13.0,10.0,13.0,1,12,3,1,0,0
2017-01-13,10741.199999999997,19.0,11.0,15.0,38.0,7.0,3.0,6.0,1015.0,170.0,10.0,65.0,15.0,14.0,11.0,14.0,1,13,4,1,0,0
2017-01-14,10012.689999999999,20.0,10.0,15.0,53.0,9.0,3.0,7.0,1014.0,139.0,10.0,66.0,15.0,14.0,17.0,14.0,1,14,5,1,1,0
2017-01-15,10055.48,15.0,9.0,12.0,73.0,4.0,3.0,9.0,1015.0,249.0,10.0,70.0,12.0,12.0,15.0,12.0,1,15,6,1,1,0
2017-01-16,10499.47,16.0,9.0,12.0,73.0,8.0,3.0,4.0,1016.0,245.0,9.0,36.0,12.0,12.0,9.0,12.0,1,16,0,1,0,0
