date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-01,1774.0,-3.0,-6.0,-5.0,92.0,9.0,1.0,11.0,1017.0,153.0,7.0,39.0,-5.0,-9.0,22.0,-9.0,1,1,6,1,1,0
2017-01-02,1772.0,-1.0,-4.0,-2.0,95.0,1.0,1.0,14.0,1018.0,97.0,5.0,98.0,-2.0,-6.0,21.0,-6.0,1,2,0,1,0,0
2017-01-03,1831.0,-1.0,-16.0,-9.0,91.0,1.0,1.0,23.0,1021.0,288.0,5.0,100.0,-9.0,-17.0,39.0,-17.0,1,3,1,1,0,0
2017-01-04,1890.0,-16.0,-21.0,-18.0,89.0,1.0,1.0,22.0,1026.0,296.0,8.0,93.0,-18.0,-29.0,35.0,-29.0,1,4,2,1,0,0
2017-01-05,2036.0,-18.0,-22.0,-20.0,90.0,1.0,1.0,13.0,1024.0,299.0,10.0,99.0,-20.0,-28.0,25.0,-28.0,1,5,3,1,0,0
2017-01-06,2039.0,-16.0,-25.0,-20.0,93.0,3.0,1.0,9.0,1029.0,262.0,5.0,77.0,-20.0,-27.0,18.0,-27.0,1,6,4,1,0,0
2017-01-07,1912.0,-15.0,-21.0,-19.0,94.0,7.0,1.0,12.0,1039.0,293.0,6.0,46.0,-19.0,-26.0,24.0,-26.0,1,7,5,1,1,0
2017-01-08,1767.0,-10.0,-22.0,-15.0,90.0,6.0,1.0,14.0,1034.0,187.0,8.0,52.0,-15.0,-22.0,24.0,-22.0,1,8,6,1,1,0
2017-01-09,1942.0,-5.0,-14.0,-9.0,97.0,1.0,1.0,13.0,1019.0,194.0,5.0,95.0,-9.0,-14.0,20.0,-14.0,1,9,0,1,0,0
2017-01-10,1896.0,-3.0,-16.0,-8.0,96.0,1.0,1.0,18.0,1004.0,239.0,6.0,100.0,-8.0,-15.0,29.0,-15.0,1,10,1,1,0,0
2017-01-11,1907.0,-13.0,-18.0,-15.0,94.0,1.0,1.0,9.0,1016.0,309.0,5.0,98.0,-15.0,-20.0,16.0,-20.0,1,11,2,1,0,0
