date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-01,389.8219999999999,-3.0,-6.0,-5.0,92.0,9.0,1.0,11.0,1017.0,153.0,7.0,39.0,-5.0,-9.0,22.0,-9.0,1,1,6,1,1,0
2017-01-02,391.998,-1.0,-4.0,-2.0,95.0,1.0,1.0,14.0,1018.0,97.0,5.0,98.0,-2.0,-6.0,21.0,-6.0,1,2,0,1,0,0
2017-01-03,593.956,-1.0,-16.0,-9.0,91.0,1.0,1.0,23.0,1021.0,288.0,5.0,100.0,-9.0,-17.0,39.0,-17.0,1,3,1,1,0,0
2017-01-04,583.4499999999998,-16.0,-21.0,-18.0,89.0,1.0,1.0,22.0,1026.0,296.0,8.0,93.0,-18.0,-29.0,35.0,-29.0,1,4,2,1,0,0
2017-01-05,581.409,-18.0,-22.0,-20.0,90.0,1.0,1.0,13.0,1024.0,299.0,10.0,99.0,-20.0,-28.0,25.0,-28.0,1,5,3,1,0,0
2017-01-06,555.976,-16.0,-25.0,-20.0,93.0,3.0,1.0,9.0,1029.0,262.0,5.0,77.0,-20.0,-27.0,18.0,-27.0,1,6,4,1,0,0
2017-01-07,389.426,-15.0,-21.0,-19.0,94.0,7.0,1.0,12.0,1039.0,293.0,6.0,46.0,-19.0,-26.0,24.0,-26.0,1,7,5,1,1,0
2017-01-08,379.85799999999995,-10.0,-22.0,-15.0,90.0,6.0,1.0,14.0,1034.0,187.0,8.0,52.0,-15.0,-22.0,24.0,-22.0,1,8,6,1,1,0
2017-01-09,555.8139999999999,-5.0,-14.0,-9.0,97.0,1.0,1.0,13.0,1019.0,194.0,5.0,95.0,-9.0,-14.0,20.0,-14.0,1,9,0,1,0,0
2017-01-10,561.357,-3.0,-16.0,-8.0,96.0,1.0,1.0,18.0,1004.0,239.0,6.0,100.0,-8.0,-15.0,29.0,-15.0,1,10,1,1,0,0
2017-01-11,579.194,-13.0,-18.0,-15.0,94.0,1.0,1.0,9.0,1016.0,309.0,5.0,98.0,-15.0,-20.0,16.0,-20.0,1,11,2,1,0,0
2017-01-12,556.582,-12.0,-22.0,-17.0,92.0,9.0,2.0,15.0,1028.0,279.0,7.0,37.0,-17.0,-25.0,25.0,-25.0,1,12,3,1,0,0
2017-01-13,577.4609999999999,-15.0,-25.0,-19.0,93.0,5.0,1.0,8.0,1044.0,167.0,6.0,50.0,-19.0,-25.0,13.0,-25.0,1,13,4,1,0,0
2017-01-14,423.903,-8.0,-17.0,-14.0,95.0,9.0,2.0,8.0,1036.0,241.0,6.0,22.0,-14.0,-19.0,15.0,-19.0,1,14,5,1,1,0
2017-01-15,400.13800000000003,-2.0,-18.0,-10.0,92.0,9.0,2.0,10.0,1029.0,212.0,8.0,12.0,-10.0,-15.0,18.0,-15.0,1,15,6,1,1,0
2017-01-16,410.3399999999999,-1.0,-10.0,-5.0,95.0,6.0,1.0,8.0,1021.0,125.0,5.0,70.0,-5.0,-9.0,14.0,-9.0,1,16,0,1,0,0
2017-01-17,539.273,2.0,-6.0,-2.0,95.0,7.0,1.0,12.0,1017.0,298.0,2.0,59.0,-2.0,-6.0,21.0,-6.0,1,17,1,1,0,0
2017-01-18,564.344,4.0,-7.0,-2.0,96.0,9.0,1.0,14.0,1014.0,199.0,10.0,30.0,-2.0,-6.0,27.0,-6.0,1,18,2,1,0,0
2017-01-19,567.1669999999999,5.0,-1.0,1.0,98.0,6.0,1.0,11.0,1010.0,168.0,5.0,69.0,1.0,-2.0,22.0,-2.0,1,19,3,1,0,0
2017-01-20,541.642,2.0,0.0,1.0,99.0,1.0,1.0,10.0,1003.0,132.0,0.0,100.0,1.0,-2.0,17.0,-2.0,1,20,4,1,0,0
2017-01-21,372.197,2.0,0.0,1.0,99.0,1.0,1.0,8.0,999.0,150.0,0.0,100.0,1.0,-2.0,13.0,-2.0,1,21,5,1,1,0
2017-01-22,371.7659999999999,3.0,0.0,1.0,98.0,1.0,1.0,8.0,1007.0,311.0,0.0,100.0,1.0,-1.0,15.0,-1.0,1,22,6,1,1,0
2017-01-23,541.2070000000001,2.0,-1.0,0.0,94.0,4.0,1.0,7.0,1011.0,279.0,8.0,81.0,0.0,-2.0,11.0,-2.0,1,23,0,1,0,0
