date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-01,674.0999999999999,10.0,4.0,7.0,86.0,1.0,2.0,26.0,1018.0,125.0,6.0,86.0,7.0,3.0,43.0,3.0,1,1,6,1,1,0
2017-01-02,749.5999999999999,5.0,-0.0,3.0,78.0,8.0,2.0,19.0,1030.0,77.0,10.0,2.0,3.0,-1.0,29.0,-1.0,1,2,0,1,0,0
2017-01-03,2150.9999999999995,7.0,-0.0,3.0,80.0,8.0,2.0,16.0,1030.0,295.0,10.0,23.0,3.0,-0.0,26.0,-0.0,1,3,1,1,0,0
2017-01-04,2018.2000000000003,9.0,3.0,6.0,83.0,7.0,2.0,16.0,1027.0,232.0,10.0,37.0,6.0,3.0,27.0,3.0,1,4,2,1,0,0
2017-01-05,1973.2000000000003,5.0,0.0,2.0,78.0,8.0,2.0,12.0,1033.0,108.0,10.0,21.0,2.0,-1.0,17.0,-1.0,1,5,3,1,0,0
2017-01-06,1861.8999999999996,10.0,2.0,6.0,86.0,2.0,2.0,15.0,1034.0,205.0,10.0,80.0,6.0,3.0,23.0,3.0,1,6,4,1,0,0
2017-01-07,841.4000000000002,11.0,10.0,10.0,95.0,1.0,3.0,10.0,1032.0,274.0,5.0,97.0,10.0,9.0,17.0,9.0,1,7,5,1,1,0
2017-01-08,668.0,11.0,7.0,10.0,94.0,4.0,2.0,8.0,1032.0,267.0,6.0,80.0,10.0,8.0,14.0,8.0,1,8,6,1,1,0
2017-01-09,1853.3999999999994,10.0,6.0,9.0,87.0,3.0,2.0,25.0,1019.0,253.0,9.0,71.0,9.0,5.0,42.0,5.0,1,9,0,1,0,0
2017-01-10,1924.1,10.0,6.0,8.0,83.0,2.0,2.0,21.0,1013.0,283.0,10.0,61.0,8.0,5.0,36.0,5.0,1,10,1,1,0,0
2017-01-11,1884.3000000000002,11.0,7.0,9.0,77.0,8.0,2.0,28.0,1014.0,286.0,10.0,54.0,9.0,5.0,49.0,5.0,1,11,2,1,0,0
2017-01-12,1993.6000000000004,7.0,2.0,6.0,76.0,1.0,2.0,22.0,1006.0,288.0,9.0,73.0,6.0,2.0,38.0,2.0,1,12,3,1,0,0
2017-01-13,1797.9,6.0,2.0,4.0,66.0,8.0,2.0,27.0,1014.0,311.0,10.0,30.0,4.0,-1.0,49.0,-1.0,1,13,4,1,0,0
2017-01-14,841.8000000000001,8.0,2.0,5.0,77.0,4.0,2.0,21.0,1022.0,306.0,10.0,59.0,5.0,1.0,36.0,1.0,1,14,5,1,1,0
2017-01-15,735.4000000000001,10.0,7.0,9.0,86.0,3.0,2.0,22.0,1024.0,304.0,6.0,78.0,9.0,6.0,39.0,6.0,1,15,6,1,1,0
2017-01-16,1874.0000000000005,11.0,8.0,9.0,90.0,1.0,2.0,12.0,1028.0,269.0,9.0,90.0,9.0,8.0,19.0,8.0,1,16,0,1,0,0
2017-01-17,14.215400000000018,8.0,6.0,7.0,89.0,1.0,2.0,10.0,1034.0,150.0,10.0,95.0,7.0,5.0,15.0,5.0,1,17,1,1,0,0
2017-01-18,0.8327999999999997,6.0,4.0,5.0,81.0,2.0,2.0,7.0,1038.0,142.0,10.0,69.0,5.0,4.0,11.0,4.0,1,18,2,1,0,0
2017-01-19,0.8327999999999997,7.0,4.0,5.0,80.0,8.0,2.0,15.0,1036.0,69.0,10.0,15.0,5.0,1.0,22.0,1.0,1,19,3,1,0,0
2017-01-20,0.8327999999999997,5.0,1.0,3.0,72.0,8.0,2.0,19.0,1032.0,70.0,10.0,4.0,3.0,-1.0,30.0,-1.0,1,20,4,1,0,0
2017-01-21,0.8327999999999997,4.0,-0.0,2.0,74.0,8.0,2.0,17.0,1027.0,95.0,10.0,16.0,2.0,-2.0,26.0,-2.0,1,21,5,1,1,0
2017-01-22,0.8327999999999997,8.0,2.0,4.0,83.0,4.0,1.0,12.0,1025.0,170.0,9.0,78.0,4.0,1.0,18.0,1.0,1,22,6,1,1,0
2017-01-23,0.8327999999999997,8.0,1.0,4.0,79.0,8.0,1.0,8.0,1027.0,193.0,10.0,24.0,4.0,2.0,11.0,2.0,1,23,0,1,0,0
2017-01-24,0.8327999999999997,8.0,3.0,5.0,83.0,7.0,1.0,11.0,1027.0,206.0,10.0,39.0,5.0,3.0,15.0,3.0,1,24,1,1,0,0
2017-01-25,0.8327999999999997,8.0,2.0,5.0,81.0,8.0,2.0,17.0,1024.0,168.0,10.0,21.0,5.0,1.0,25.0,1.0,1,25,2,1,0,0
2017-01-26,0.8327999999999997,4.0,2.0,3.0,81.0,6.0,1.0,24.0,1015.0,128.0,10.0,46.0,3.0,-2.0,38.0,-2.0,1,26,3,1,0,0
2017-01-27,0.8327999999999997,7.0,3.0,5.0,87.0,5.0,2.0,20.0,1007.0,136.0,10.0,70.0,5.0,1.0,33.0,1.0,1,27,4,1,0,0
2017-01-28,0.8327999999999997,8.0,6.0,7.0,82.0,7.0,2.0,20.0,1009.0,227.0,10.0,75.0,7.0,4.0,33.0,4.0,1,28,5,1,1,0
2017-01-29,0.8327999999999997,9.0,4.0,7.0,90.0,1.0,2.0,14.0,1010.0,191.0,7.0,83.0,7.0,5.0,25.0,5.0,1,29,6,1,1,0
2017-01-30,0.8327999999999997,10.0,8.0,9.0,95.0,1.0,2.0,14.0,1009.0,138.0,5.0,94.0,9.0,7.0,21.0,7.0,1,30,0,1,0,0
2017-01-31,0.8327999999999997,12.0,10.0,11.0,95.0,1.0,3.0,20.0,1008.0,174.0,8.0,100.0,11.0,9.0,35.0,9.0,1,31,1,1,0,0
2017-02-01,0.8327999999999997,10.0,8.0,10.0,93.0,2.0,2.0,17.0,1004.0,174.0,9.0,94.0,10.0,7.0,29.0,7.0,2,1,2,1,0,0
2017-02-02,0.8327999999999997,11.0,9.0,10.0,87.0,1.0,3.0,35.0,991.0,171.0,10.0,99.0,10.0,7.0,61.0,7.0,2,2,3,1,0,0
2017-02-03,0.8327999999999997,9.0,6.0,8.0,83.0,1.0,2.0,26.0,991.0,194.0,9.0,69.0,8.0,4.0,46.0,4.0,2,3,4,1,0,0
2017-02-04,947.6346000000001,8.0,2.0,6.0,76.0,8.0,2.0,15.0,996.0,214.0,10.0,41.0,6.0,3.0,24.0,3.0,2,4,5,1,1,0
2017-02-05,741.7000000000002,8.0,2.0,4.0,81.0,5.0,1.0,11.0,1004.0,218.0,10.0,51.0,4.0,2.0,19.0,2.0,2,5,6,1,1,0
2017-02-06,2023.5,8.0,1.0,5.0,85.0,1.0,1.0,17.0,1014.0,185.0,9.0,74.0,5.0,1.0,29.0,1.0,2,6,0,1,0,0
2017-02-07,1924.0,9.0,4.0,7.0,81.0,8.0,2.0,16.0,1014.0,257.0,10.0,41.0,7.0,4.0,28.0,4.0,2,7,1,1,0,0
2017-02-08,1891.4999999999995,8.0,3.0,5.0,80.0,8.0,2.0,14.0,1027.0,155.0,10.0,52.0,5.0,2.0,21.0,2.0,2,8,2,1,0,0
2017-02-09,2026.8999999999996,4.0,-0.0,2.0,77.0,5.0,1.0,22.0,1027.0,89.0,10.0,46.0,2.0,-3.0,32.0,-3.0,2,9,3,1,0,0
