date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-01,1509.1999999999998,10.0,4.0,7.0,86.0,1.0,2.0,26.0,1018.0,125.0,6.0,86.0,7.0,3.0,43.0,3.0,1,1,6,1,1,0
2017-01-02,1513.8000000000002,5.0,-0.0,3.0,78.0,8.0,2.0,19.0,1030.0,77.0,10.0,2.0,3.0,-1.0,29.0,-1.0,1,2,0,1,0,0
2017-01-03,33.516199999999984,7.0,-0.0,3.0,80.0,8.0,2.0,16.0,1030.0,295.0,10.0,23.0,3.0,-0.0,26.0,-0.0,1,3,1,1,0,0
2017-01-04,1.1400000000000001,9.0,3.0,6.0,83.0,7.0,2.0,16.0,1027.0,232.0,10.0,37.0,6.0,3.0,27.0,3.0,1,4,2,1,0,0
2017-01-05,1.1400000000000001,5.0,0.0,2.0,78.0,8.0,2.0,12.0,1033.0,108.0,10.0,21.0,2.0,-1.0,17.0,-1.0,1,5,3,1,0,0
2017-01-06,1.1400000000000001,10.0,2.0,6.0,86.0,2.0,2.0,15.0,1034.0,205.0,10.0,80.0,6.0,3.0,23.0,3.0,1,6,4,1,0,0
2017-01-07,1.1400000000000001,11.0,10.0,10.0,95.0,1.0,3.0,10.0,1032.0,274.0,5.0,97.0,10.0,9.0,17.0,9.0,1,7,5,1,1,0
2017-01-08,1.1400000000000001,11.0,7.0,10.0,94.0,4.0,2.0,8.0,1032.0,267.0,6.0,80.0,10.0,8.0,14.0,8.0,1,8,6,1,1,0
2017-01-09,1.1400000000000001,10.0,6.0,9.0,87.0,3.0,2.0,25.0,1019.0,253.0,9.0,71.0,9.0,5.0,42.0,5.0,1,9,0,1,0,0
2017-01-10,1.1400000000000001,10.0,6.0,8.0,83.0,2.0,2.0,21.0,1013.0,283.0,10.0,61.0,8.0,5.0,36.0,5.0,1,10,1,1,0,0
2017-01-11,1.1400000000000001,11.0,7.0,9.0,77.0,8.0,2.0,28.0,1014.0,286.0,10.0,54.0,9.0,5.0,49.0,5.0,1,11,2,1,0,0
2017-01-12,1.1400000000000001,7.0,2.0,6.0,76.0,1.0,2.0,22.0,1006.0,288.0,9.0,73.0,6.0,2.0,38.0,2.0,1,12,3,1,0,0
2017-01-13,1.1400000000000001,6.0,2.0,4.0,66.0,8.0,2.0,27.0,1014.0,311.0,10.0,30.0,4.0,-1.0,49.0,-1.0,1,13,4,1,0,0
2017-01-14,1.1400000000000001,8.0,2.0,5.0,77.0,4.0,2.0,21.0,1022.0,306.0,10.0,59.0,5.0,1.0,36.0,1.0,1,14,5,1,1,0
2017-01-15,1.1400000000000001,10.0,7.0,9.0,86.0,3.0,2.0,22.0,1024.0,304.0,6.0,78.0,9.0,6.0,39.0,6.0,1,15,6,1,1,0
2017-01-16,1.1400000000000001,11.0,8.0,9.0,90.0,1.0,2.0,12.0,1028.0,269.0,9.0,90.0,9.0,8.0,19.0,8.0,1,16,0,1,0,0
2017-01-17,1.1400000000000001,8.0,6.0,7.0,89.0,1.0,2.0,10.0,1034.0,150.0,10.0,95.0,7.0,5.0,15.0,5.0,1,17,1,1,0,0
2017-01-18,1.1400000000000001,6.0,4.0,5.0,81.0,2.0,2.0,7.0,1038.0,142.0,10.0,69.0,5.0,4.0,11.0,4.0,1,18,2,1,0,0
2017-01-19,1.1400000000000001,7.0,4.0,5.0,80.0,8.0,2.0,15.0,1036.0,69.0,10.0,15.0,5.0,1.0,22.0,1.0,1,19,3,1,0,0
2017-01-20,1.1400000000000001,5.0,1.0,3.0,72.0,8.0,2.0,19.0,1032.0,70.0,10.0,4.0,3.0,-1.0,30.0,-1.0,1,20,4,1,0,0
2017-01-21,1.1400000000000001,4.0,-0.0,2.0,74.0,8.0,2.0,17.0,1027.0,95.0,10.0,16.0,2.0,-2.0,26.0,-2.0,1,21,5,1,1,0
2017-01-22,1.1400000000000001,8.0,2.0,4.0,83.0,4.0,1.0,12.0,1025.0,170.0,9.0,78.0,4.0,1.0,18.0,1.0,1,22,6,1,1,0
2017-01-23,1.1400000000000001,8.0,1.0,4.0,79.0,8.0,1.0,8.0,1027.0,193.0,10.0,24.0,4.0,2.0,11.0,2.0,1,23,0,1,0,0
2017-01-24,1.1400000000000001,8.0,3.0,5.0,83.0,7.0,1.0,11.0,1027.0,206.0,10.0,39.0,5.0,3.0,15.0,3.0,1,24,1,1,0,0
2017-01-25,1.1400000000000001,8.0,2.0,5.0,81.0,8.0,2.0,17.0,1024.0,168.0,10.0,21.0,5.0,1.0,25.0,1.0,1,25,2,1,0,0
2017-01-26,1.1400000000000001,4.0,2.0,3.0,81.0,6.0,1.0,24.0,1015.0,128.0,10.0,46.0,3.0,-2.0,38.0,-2.0,1,26,3,1,0,0
2017-01-27,1.1400000000000001,7.0,3.0,5.0,87.0,5.0,2.0,20.0,1007.0,136.0,10.0,70.0,5.0,1.0,33.0,1.0,1,27,4,1,0,0
2017-01-28,1.1400000000000001,8.0,6.0,7.0,82.0,7.0,2.0,20.0,1009.0,227.0,10.0,75.0,7.0,4.0,33.0,4.0,1,28,5,1,1,0
2017-01-29,1.1400000000000001,9.0,4.0,7.0,90.0,1.0,2.0,14.0,1010.0,191.0,7.0,83.0,7.0,5.0,25.0,5.0,1,29,6,1,1,0
2017-01-30,1.1400000000000001,10.0,8.0,9.0,95.0,1.0,2.0,14.0,1009.0,138.0,5.0,94.0,9.0,7.0,21.0,7.0,1,30,0,1,0,0
2017-01-31,1.1400000000000001,12.0,10.0,11.0,95.0,1.0,3.0,20.0,1008.0,174.0,8.0,100.0,11.0,9.0,35.0,9.0,1,31,1,1,0,0
2017-02-01,1.1400000000000001,10.0,8.0,10.0,93.0,2.0,2.0,17.0,1004.0,174.0,9.0,94.0,10.0,7.0,29.0,7.0,2,1,2,1,0,0
2017-02-02,1.1400000000000001,11.0,9.0,10.0,87.0,1.0,3.0,35.0,991.0,171.0,10.0,99.0,10.0,7.0,61.0,7.0,2,2,3,1,0,0
2017-02-03,1.1400000000000001,9.0,6.0,8.0,83.0,1.0,2.0,26.0,991.0,194.0,9.0,69.0,8.0,4.0,46.0,4.0,2,3,4,1,0,0
2017-02-04,1551.6473999999998,8.0,2.0,6.0,76.0,8.0,2.0,15.0,996.0,214.0,10.0,41.0,6.0,3.0,24.0,3.0,2,4,5,1,1,0
2017-02-05,1619.4,8.0,2.0,4.0,81.0,5.0,1.0,11.0,1004.0,218.0,10.0,51.0,4.0,2.0,19.0,2.0,2,5,6,1,1,0
2017-02-06,2895.0999999999995,8.0,1.0,5.0,85.0,1.0,1.0,17.0,1014.0,185.0,9.0,74.0,5.0,1.0,29.0,1.0,2,6,0,1,0,0
2017-02-07,2741.7,9.0,4.0,7.0,81.0,8.0,2.0,16.0,1014.0,257.0,10.0,41.0,7.0,4.0,28.0,4.0,2,7,1,1,0,0
2017-02-08,2753.0,8.0,3.0,5.0,80.0,8.0,2.0,14.0,1027.0,155.0,10.0,52.0,5.0,2.0,21.0,2.0,2,8,2,1,0,0
2017-02-09,2832.6,4.0,-0.0,2.0,77.0,5.0,1.0,22.0,1027.0,89.0,10.0,46.0,2.0,-3.0,32.0,-3.0,2,9,3,1,0,0
2017-02-10,2744.3999999999996,4.0,0.0,2.0,78.0,9.0,1.0,21.0,1025.0,51.0,10.0,33.0,2.0,-3.0,32.0,-3.0,2,10,4,1,0,0
2017-02-11,1733.0000000000002,5.0,-0.0,2.0,78.0,1.0,1.0,22.0,1025.0,26.0,9.0,69.0,2.0,-2.0,38.0,-2.0,2,11,5,1,1,0
2017-02-12,1774.4999999999998,5.0,3.0,4.0,83.0,1.0,1.0,30.0,1022.0,64.0,8.0,99.0,4.0,-2.0,49.0,-2.0,2,12,6,1,1,0
2017-02-13,2771.5,10.0,5.0,6.0,82.0,10.0,2.0,33.0,1018.0,76.0,10.0,40.0,6.0,2.0,53.0,2.0,2,13,0,1,0,0
2017-02-14,2819.9,9.0,5.0,7.0,92.0,1.0,2.0,19.0,1021.0,102.0,7.0,89.0,7.0,3.0,30.0,3.0,2,14,1,1,0,0
2017-02-15,2758.7999999999993,10.0,7.0,9.0,92.0,2.0,2.0,17.0,1026.0,184.0,8.0,83.0,9.0,6.0,28.0,6.0,2,15,2,1,0,0
2017-02-16,2779.5,10.0,7.0,8.0,88.0,7.0,2.0,17.0,1029.0,246.0,9.0,58.0,8.0,6.0,29.0,6.0,2,16,3,1,0,0
2017-02-17,2742.5,11.0,7.0,9.0,89.0,8.0,2.0,11.0,1027.0,198.0,10.0,69.0,9.0,7.0,19.0,7.0,2,17,4,1,0,0
2017-02-18,1734.4,11.0,7.0,8.0,90.0,10.0,2.0,14.0,1024.0,177.0,10.0,47.0,8.0,6.0,21.0,6.0,2,18,5,1,1,0
2017-02-19,1691.8999999999999,11.0,8.0,9.0,92.0,4.0,2.0,18.0,1022.0,253.0,10.0,81.0,9.0,7.0,30.0,7.0,2,19,6,1,1,0
2017-02-20,2800.4000000000005,12.0,10.0,11.0,93.0,2.0,3.0,23.0,1021.0,263.0,10.0,84.0,11.0,8.0,40.0,8.0,2,20,0,1,0,0
2017-02-21,2783.000000000001,11.0,10.0,10.0,93.0,1.0,3.0,29.0,1017.0,254.0,8.0,99.0,10.0,7.0,50.0,7.0,2,21,1,1,0,0
2017-02-22,2744.7,11.0,10.0,10.0,92.0,1.0,3.0,37.0,1009.0,255.0,8.0,100.0,10.0,7.0,63.0,7.0,2,22,2,1,0,0
2017-02-23,37.330299999999966,10.0,6.0,8.0,76.0,6.0,2.0,40.0,1001.0,270.0,9.0,63.0,8.0,4.0,71.0,4.0,2,23,3,1,0,0
2017-02-24,0.23520000000000005,9.0,4.0,7.0,72.0,10.0,3.0,18.0,1016.0,271.0,9.0,38.0,7.0,3.0,31.0,3.0,2,24,4,1,0,0
2017-02-25,0.23520000000000005,10.0,7.0,9.0,88.0,1.0,2.0,26.0,1011.0,215.0,9.0,99.0,9.0,6.0,44.0,6.0,2,25,5,1,1,0
2017-02-26,0.23520000000000005,10.0,8.0,9.0,89.0,1.0,2.0,27.0,1004.0,228.0,10.0,90.0,9.0,6.0,46.0,6.0,2,26,6,1,1,0
2017-02-27,0.23520000000000005,8.0,4.0,7.0,76.0,3.0,2.0,24.0,988.0,234.0,9.0,75.0,7.0,3.0,41.0,3.0,2,27,0,1,0,0
2017-02-28,0.23520000000000005,9.0,1.0,6.0,72.0,6.0,2.0,28.0,989.0,276.0,10.0,57.0,6.0,1.0,47.0,1.0,2,28,1,1,0,0
2017-03-01,0.23520000000000005,9.0,6.0,7.0,78.0,4.0,2.0,22.0,998.0,251.0,9.0,60.0,7.0,4.0,38.0,4.0,3,1,2,2,0,0
2017-03-02,0.23520000000000005,9.0,6.0,7.0,68.0,10.0,2.0,29.0,1008.0,242.0,10.0,37.0,7.0,3.0,54.0,3.0,3,2,3,2,0,0
2017-03-03,0.23520000000000005,10.0,7.0,8.0,91.0,1.0,2.0,20.0,995.0,155.0,8.0,88.0,8.0,5.0,35.0,5.0,3,3,4,2,0,0
2017-03-04,0.23520000000000005,10.0,6.0,8.0,81.0,5.0,2.0,24.0,988.0,220.0,10.0,55.0,8.0,4.0,41.0,4.0,3,4,5,2,1,0
2017-03-05,0.23520000000000005,9.0,6.0,8.0,77.0,5.0,2.0,30.0,991.0,251.0,10.0,69.0,8.0,4.0,55.0,4.0,3,5,6,2,1,0
2017-03-06,0.23520000000000005,9.0,3.0,7.0,76.0,4.0,2.0,16.0,1006.0,269.0,9.0,67.0,7.0,4.0,29.0,4.0,3,6,0,2,0,0
2017-03-07,0.23520000000000005,9.0,3.0,7.0,78.0,2.0,2.0,16.0,1016.0,227.0,10.0,70.0,7.0,4.0,26.0,4.0,3,7,1,2,0,0
2017-03-08,0.23520000000000005,11.0,9.0,10.0,92.0,1.0,2.0,18.0,1013.0,245.0,9.0,94.0,10.0,8.0,32.0,8.0,3,8,2,2,0,0
2017-03-09,0.23520000000000005,12.0,7.0,10.0,86.0,9.0,3.0,15.0,1021.0,244.0,10.0,58.0,10.0,9.0,28.0,9.0,3,9,3,2,0,0
2017-03-10,0.23520000000000005,12.0,8.0,10.0,91.0,2.0,3.0,13.0,1023.0,173.0,8.0,81.0,10.0,8.0,21.0,8.0,3,10,4,2,0,0
2017-03-11,0.23520000000000005,12.0,8.0,10.0,93.0,1.0,3.0,12.0,1017.0,163.0,8.0,94.0,10.0,8.0,19.0,8.0,3,11,5,2,1,0
2017-03-12,0.23520000000000005,11.0,7.0,10.0,88.0,4.0,2.0,14.0,1016.0,274.0,8.0,67.0,10.0,8.0,23.0,8.0,3,12,6,2,1,0
2017-03-13,0.23520000000000005,12.0,4.0,8.0,85.0,12.0,2.0,15.0,1029.0,281.0,10.0,41.0,8.0,6.0,26.0,6.0,3,13,0,2,0,0
2017-03-14,0.23520000000000005,12.0,8.0,10.0,93.0,1.0,3.0,19.0,1033.0,263.0,10.0,79.0,10.0,8.0,33.0,8.0,3,14,1,2,0,0
2017-03-15,0.23520000000000005,12.0,8.0,10.0,88.0,12.0,3.0,7.0,1032.0,230.0,8.0,21.0,10.0,9.0,12.0,9.0,3,15,2,2,0,0
2017-03-16,0.23520000000000005,10.0,8.0,9.0,90.0,3.0,2.0,15.0,1023.0,246.0,10.0,65.0,9.0,7.0,26.0,7.0,3,16,3,2,0,0
2017-03-17,0.23520000000000005,11.0,4.0,8.0,81.0,4.0,2.0,29.0,1019.0,270.0,9.0,69.0,8.0,4.0,50.0,4.0,3,17,4,2,0,0
2017-03-18,0.23520000000000005,11.0,11.0,11.0,91.0,1.0,3.0,31.0,1012.0,262.0,10.0,99.0,11.0,8.0,55.0,8.0,3,18,5,2,1,0
2017-03-19,0.23520000000000005,11.0,10.0,10.0,91.0,1.0,3.0,35.0,1009.0,250.0,6.0,98.0,10.0,7.0,59.0,7.0,3,19,6,2,1,0
2017-03-20,0.23520000000000005,11.0,7.0,10.0,89.0,4.0,2.0,28.0,1004.0,248.0,9.0,73.0,10.0,6.0,47.0,6.0,3,20,0,2,0,0
2017-03-21,0.23520000000000005,8.0,5.0,7.0,68.0,9.0,2.0,24.0,1007.0,239.0,9.0,57.0,7.0,3.0,48.0,3.0,3,21,1,2,0,0
2017-03-22,0.23520000000000005,9.0,2.0,7.0,80.0,7.0,2.0,14.0,1003.0,208.0,8.0,65.0,7.0,4.0,27.0,4.0,3,22,2,2,0,0
2017-03-23,0.23520000000000005,11.0,3.0,7.0,80.0,4.0,2.0,28.0,1015.0,45.0,9.0,61.0,7.0,3.0,45.0,3.0,3,23,3,2,0,0
2017-03-24,0.23520000000000005,11.0,6.0,8.0,84.0,8.0,2.0,29.0,1028.0,49.0,10.0,46.0,8.0,4.0,48.0,4.0,3,24,4,2,0,0
2017-03-25,0.23520000000000005,12.0,5.0,8.0,73.0,12.0,3.0,28.0,1029.0,51.0,10.0,8.0,8.0,4.0,45.0,4.0,3,25,5,2,1,0
2017-03-26,0.23520000000000005,14.0,6.0,9.0,75.0,12.0,3.0,28.0,1023.0,68.0,10.0,9.0,9.0,6.0,45.0,6.0,3,26,6,2,1,0
2017-03-27,0.23520000000000005,13.0,5.0,9.0,85.0,13.0,3.0,19.0,1021.0,62.0,10.0,21.0,9.0,6.0,30.0,6.0,3,27,0,2,0,0
2017-03-28,0.23520000000000005,13.0,7.0,10.0,87.0,9.0,2.0,17.0,1019.0,163.0,10.0,65.0,10.0,8.0,29.0,8.0,3,28,1,2,0,0
2017-03-29,0.23520000000000005,13.0,11.0,12.0,92.0,1.0,3.0,23.0,1019.0,198.0,8.0,100.0,12.0,9.0,39.0,9.0,3,29,2,2,0,0
2017-03-30,0.23520000000000005,15.0,11.0,13.0,86.0,6.0,3.0,23.0,1015.0,182.0,9.0,85.0,13.0,11.0,41.0,11.0,3,30,3,2,0,0
2017-03-31,0.23520000000000005,13.0,9.0,11.0,86.0,4.0,3.0,23.0,1007.0,190.0,8.0,86.0,11.0,9.0,41.0,9.0,3,31,4,2,0,0
2017-04-01,0.23520000000000005,12.0,8.0,10.0,86.0,12.0,3.0,14.0,1009.0,252.0,10.0,51.0,10.0,8.0,26.0,8.0,4,1,5,2,1,0
2017-04-02,0.23520000000000005,12.0,7.0,9.0,81.0,11.0,2.0,8.0,1022.0,247.0,10.0,21.0,9.0,9.0,15.0,9.0,4,2,6,2,1,0
2017-04-03,0.23520000000000005,13.0,5.0,9.0,83.0,13.0,3.0,16.0,1024.0,194.0,10.0,32.0,9.0,7.0,24.0,7.0,4,3,0,2,0,0
2017-04-04,0.23520000000000005,13.0,6.0,11.0,85.0,9.0,3.0,13.0,1027.0,235.0,8.0,70.0,11.0,9.0,23.0,9.0,4,4,1,2,0,0
2017-04-05,0.23520000000000005,13.0,5.0,9.0,77.0,13.0,2.0,13.0,1033.0,292.0,10.0,32.0,9.0,7.0,19.0,7.0,4,5,2,2,0,0
2017-04-06,0.23520000000000005,12.0,5.0,9.0,80.0,13.0,3.0,8.0,1031.0,144.0,10.0,20.0,9.0,8.0,15.0,8.0,4,6,3,2,0,0
2017-04-07,0.23520000000000005,15.0,6.0,10.0,84.0,13.0,4.0,5.0,1027.0,143.0,10.0,6.0,10.0,10.0,12.0,10.0,4,7,4,2,0,0
2017-04-08,0.23520000000000005,16.0,6.0,11.0,80.0,13.0,4.0,8.0,1022.0,158.0,10.0,0.0,11.0,10.0,15.0,10.0,4,8,5,2,1,0
2017-04-09,0.23520000000000005,16.0,8.0,11.0,85.0,13.0,4.0,16.0,1020.0,212.0,10.0,20.0,11.0,10.0,27.0,10.0,4,9,6,2,1,0
2017-04-10,0.23520000000000005,11.0,8.0,10.0,76.0,12.0,2.0,14.0,1027.0,324.0,10.0,48.0,10.0,7.0,24.0,7.0,4,10,0,2,0,0
2017-04-11,0.23520000000000005,12.0,6.0,9.0,77.0,14.0,3.0,16.0,1028.0,288.0,10.0,28.0,9.0,7.0,25.0,7.0,4,11,1,2,0,0
2017-04-12,0.23520000000000005,12.0,8.0,10.0,84.0,13.0,2.0,22.0,1021.0,279.0,10.0,53.0,10.0,7.0,38.0,7.0,4,12,2,2,0,0
2017-04-13,0.23520000000000005,11.0,6.0,9.0,78.0,14.0,2.0,13.0,1019.0,294.0,10.0,28.0,9.0,7.0,21.0,7.0,4,13,3,2,0,0
2017-04-14,0.23520000000000005,12.0,6.0,10.0,85.0,1.0,2.0,21.0,1017.0,262.0,9.0,76.0,10.0,7.0,34.0,7.0,4,14,4,2,0,0
2017-04-15,0.23520000000000005,11.0,8.0,10.0,78.0,14.0,2.0,19.0,1020.0,292.0,10.0,52.0,10.0,7.0,29.0,7.0,4,15,5,2,1,0
2017-04-16,0.23520000000000005,11.0,6.0,10.0,84.0,8.0,2.0,20.0,1023.0,280.0,10.0,63.0,10.0,7.0,33.0,7.0,4,16,6,2,1,0
2017-04-17,0.23520000000000005,13.0,7.0,10.0,84.0,4.0,3.0,10.0,1024.0,274.0,10.0,68.0,10.0,9.0,19.0,9.0,4,17,0,2,0,0
2017-04-18,0.23520000000000005,11.0,5.0,8.0,71.0,14.0,3.0,15.0,1032.0,52.0,10.0,28.0,8.0,5.0,25.0,5.0,4,18,1,2,0,0
2017-04-19,0.23520000000000005,11.0,4.0,8.0,74.0,9.0,2.0,8.0,1036.0,172.0,10.0,55.0,8.0,7.0,17.0,7.0,4,19,2,2,0,0
2017-04-20,0.23520000000000005,13.0,8.0,10.0,86.0,1.0,3.0,11.0,1036.0,255.0,8.0,86.0,10.0,9.0,18.0,9.0,4,20,3,2,0,0
2017-04-21,0.23520000000000005,14.0,9.0,11.0,83.0,12.0,3.0,8.0,1033.0,228.0,10.0,50.0,11.0,11.0,14.0,11.0,4,21,4,2,0,0
2017-04-22,0.23520000000000005,14.0,9.0,11.0,77.0,9.0,3.0,10.0,1030.0,174.0,10.0,60.0,11.0,10.0,17.0,10.0,4,22,5,2,1,0
2017-04-23,0.23520000000000005,13.0,6.0,9.0,76.0,14.0,3.0,10.0,1026.0,188.0,10.0,38.0,9.0,8.0,17.0,8.0,4,23,6,2,1,0
2017-04-24,0.23520000000000005,12.0,6.0,9.0,75.0,11.0,2.0,18.0,1018.0,298.0,10.0,49.0,9.0,7.0,30.0,7.0,4,24,0,2,0,0
2017-04-25,0.23520000000000005,9.0,3.0,6.0,61.0,13.0,2.0,18.0,1016.0,167.0,10.0,30.0,6.0,3.0,30.0,3.0,4,25,1,2,0,0
2017-04-26,0.23520000000000005,9.0,2.0,6.0,66.0,14.0,2.0,14.0,1020.0,90.0,10.0,36.0,6.0,3.0,25.0,3.0,4,26,2,2,0,0
2017-04-27,0.23520000000000005,10.0,2.0,7.0,72.0,6.0,2.0,16.0,1020.0,282.0,10.0,62.0,7.0,4.0,24.0,4.0,4,27,3,2,0,0
2017-04-28,0.23520000000000005,12.0,5.0,9.0,79.0,12.0,2.0,15.0,1017.0,287.0,10.0,48.0,9.0,7.0,25.0,7.0,4,28,4,2,0,0
2017-04-29,0.23520000000000005,12.0,5.0,9.0,76.0,9.0,2.0,17.0,1012.0,157.0,10.0,48.0,9.0,7.0,28.0,7.0,4,29,5,2,1,0
2017-04-30,0.23520000000000005,13.0,9.0,11.0,85.0,6.0,3.0,21.0,999.0,104.0,10.0,71.0,11.0,9.0,37.0,9.0,4,30,6,2,1,0
2017-05-01,0.23520000000000005,13.0,9.0,11.0,84.0,11.0,3.0,13.0,1003.0,54.0,10.0,66.0,11.0,9.0,24.0,9.0,5,1,0,2,0,0
2017-05-02,0.23520000000000005,15.0,7.0,11.0,82.0,14.0,3.0,13.0,1019.0,53.0,10.0,38.0,11.0,9.0,25.0,9.0,5,2,1,2,0,0
