date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-01,299.8499999999999,8.0,2.0,4.0,77.0,9.0,2.0,12.0,1023.0,234.0,10.0,27.0,4.0,2.0,24.0,2.0,1,1,6,1,1,0
2017-01-02,325.2165,5.0,1.0,3.0,88.0,1.0,1.0,14.0,1029.0,68.0,9.0,90.0,3.0,0.0,24.0,0.0,1,2,0,1,0,0
2017-01-03,307.3832,7.0,4.0,5.0,96.0,1.0,2.0,16.0,1011.0,88.0,7.0,100.0,5.0,2.0,29.0,2.0,1,3,1,1,0,0
2017-01-04,344.25000000000006,10.0,-1.0,5.0,83.0,8.0,2.0,18.0,1003.0,268.0,10.0,37.0,5.0,1.0,34.0,1.0,1,4,2,1,0,0
2017-01-05,379.23349999999994,1.0,-3.0,-1.0,52.0,5.0,1.0,14.0,1015.0,260.0,9.0,53.0,-1.0,-6.0,25.0,-6.0,1,5,3,1,0,0
2017-01-06,392.51649999999995,-0.0,-5.0,-3.0,74.0,9.0,1.0,9.0,1020.0,317.0,7.0,48.0,-3.0,-6.0,16.0,-6.0,1,6,4,1,0,0
2017-01-07,331.71649999999994,-5.0,-9.0,-7.0,82.0,1.0,1.0,16.0,1024.0,217.0,6.0,70.0,-7.0,-13.0,27.0,-13.0,1,7,5,1,1,0
2017-01-08,335.5833999999999,-6.0,-12.0,-9.0,84.0,9.0,1.0,17.0,1030.0,283.0,10.0,23.0,-9.0,-16.0,34.0,-16.0,1,8,6,1,1,0
2017-01-09,401.3667,-7.0,-15.0,-10.0,85.0,5.0,1.0,8.0,1040.0,229.0,10.0,39.0,-10.0,-15.0,16.0,-15.0,1,9,0,1,0,0
2017-01-10,363.3832,2.0,-13.0,-4.0,87.0,1.0,1.0,11.0,1033.0,169.0,10.0,67.0,-4.0,-8.0,23.0,-8.0,1,10,1,1,0,0
2017-01-11,300.23319999999995,9.0,3.0,5.0,96.0,9.0,2.0,14.0,1025.0,206.0,6.0,72.0,5.0,2.0,31.0,2.0,1,11,2,1,0,0
2017-01-12,379.13329999999996,16.0,7.0,13.0,90.0,8.0,3.0,23.0,1019.0,223.0,10.0,57.0,13.0,11.0,48.0,11.0,1,12,3,1,0,0
2017-01-13,359.56679999999994,14.0,-1.0,6.0,76.0,9.0,3.0,17.0,1032.0,280.0,10.0,29.0,6.0,3.0,32.0,3.0,1,13,4,1,0,0
2017-01-14,327.1666,2.0,-1.0,-0.0,69.0,1.0,1.0,6.0,1035.0,142.0,8.0,87.0,-0.0,-2.0,12.0,-2.0,1,14,5,1,1,0
2017-01-15,374.95000000000005,3.0,-3.0,-0.0,78.0,9.0,2.0,10.0,1029.0,316.0,9.0,12.0,-0.0,-4.0,17.0,-4.0,1,15,6,1,1,0
2017-01-16,360.08349999999996,5.0,-4.0,-0.0,65.0,8.0,1.0,7.0,1030.0,276.0,10.0,43.0,-0.0,-2.0,13.0,-2.0,1,16,0,1,0,0
2017-01-17,349.88329999999996,6.0,1.0,3.0,85.0,1.0,1.0,7.0,1021.0,154.0,8.0,94.0,3.0,2.0,14.0,2.0,1,17,1,1,0,0
2017-01-18,369.3499999999999,6.0,2.0,4.0,93.0,1.0,1.0,8.0,1015.0,106.0,5.0,86.0,4.0,2.0,15.0,2.0,1,18,2,1,0,0
2017-01-19,345.6664999999999,9.0,2.0,5.0,88.0,9.0,1.0,8.0,1018.0,300.0,9.0,35.0,5.0,3.0,14.0,3.0,1,19,3,1,0,0
2017-01-20,375.4165,7.0,1.0,4.0,91.0,5.0,1.0,6.0,1015.0,124.0,6.0,65.0,4.0,2.0,11.0,2.0,1,20,4,1,0,0
2017-01-21,337.7666,10.0,4.0,7.0,93.0,9.0,2.0,7.0,1012.0,244.0,4.0,73.0,7.0,5.0,13.0,5.0,1,21,5,1,1,0
2017-01-22,312.4499,9.0,5.0,7.0,93.0,1.0,2.0,11.0,1007.0,87.0,7.0,92.0,7.0,5.0,20.0,5.0,1,22,6,1,1,0
2017-01-23,355.9999,7.0,3.0,4.0,87.0,1.0,1.0,33.0,1004.0,60.0,5.0,100.0,4.0,-2.0,61.0,-2.0,1,23,0,1,0,0
2017-01-24,342.75019999999995,4.0,2.0,3.0,89.0,1.0,1.0,25.0,996.0,266.0,9.0,91.0,3.0,-2.0,45.0,-2.0,1,24,1,1,0,0
2017-01-25,326.79999999999995,10.0,1.0,5.0,85.0,8.0,1.0,14.0,1005.0,259.0,10.0,30.0,5.0,2.0,30.0,2.0,1,25,2,1,0,0
2017-01-26,319.3163,9.0,3.0,6.0,84.0,6.0,2.0,15.0,999.0,268.0,10.0,48.0,6.0,3.0,31.0,3.0,1,26,3,1,0,0
2017-01-27,314.18350000000004,5.0,-1.0,2.0,74.0,9.0,1.0,22.0,1006.0,263.0,10.0,34.0,2.0,-3.0,40.0,-3.0,1,27,4,1,0,0
2017-01-28,283.45020000000005,3.0,-1.0,1.0,67.0,7.0,1.0,16.0,1007.0,248.0,10.0,48.0,1.0,-3.0,31.0,-3.0,1,28,5,1,1,0
2017-01-29,276.03340000000003,5.0,-1.0,1.0,64.0,10.0,1.0,11.0,1008.0,260.0,10.0,51.0,1.0,-2.0,23.0,-2.0,1,29,6,1,1,0
2017-01-30,332.9999,3.0,-3.0,-1.0,57.0,10.0,1.0,12.0,1011.0,264.0,10.0,50.0,-1.0,-5.0,21.0,-5.0,1,30,0,1,0,0
2017-01-31,323.4833,3.0,-4.0,-1.0,73.0,1.0,1.0,8.0,1012.0,161.0,8.0,70.0,-1.0,-3.0,17.0,-3.0,1,31,1,1,0,0
2017-02-01,300.4167,8.0,1.0,3.0,79.0,10.0,1.0,15.0,1015.0,262.0,10.0,44.0,3.0,-0.0,33.0,-0.0,2,1,2,1,0,0
2017-02-02,338.2830999999999,5.0,-2.0,1.0,72.0,10.0,1.0,14.0,1020.0,279.0,10.0,32.0,1.0,-2.0,28.0,-2.0,2,2,3,1,0,0
2017-02-03,390.80000000000007,0.0,-5.0,-2.0,51.0,6.0,1.0,15.0,1024.0,290.0,10.0,48.0,-2.0,-7.0,24.0,-7.0,2,3,4,1,0,0
2017-02-04,300.9831,-0.0,-7.0,-3.0,42.0,10.0,2.0,15.0,1028.0,268.0,10.0,12.0,-3.0,-9.0,27.0,-9.0,2,4,5,1,1,0
2017-02-05,288.83320000000003,6.0,-3.0,1.0,59.0,9.0,1.0,14.0,1017.0,230.0,10.0,52.0,1.0,-3.0,29.0,-3.0,2,5,6,1,1,0
2017-02-06,325.5166,9.0,-1.0,3.0,79.0,10.0,2.0,10.0,1019.0,248.0,10.0,6.0,3.0,1.0,22.0,1.0,2,6,0,1,0,0
2017-02-07,337.3335000000001,9.0,3.0,5.0,92.0,5.0,2.0,10.0,1011.0,110.0,8.0,63.0,5.0,3.0,20.0,3.0,2,7,1,1,0,0
2017-02-08,335.2667,15.0,5.0,12.0,85.0,9.0,3.0,15.0,1005.0,194.0,10.0,47.0,12.0,10.0,30.0,10.0,2,8,2,1,0,0
2017-02-09,351.5498000000001,5.0,-10.0,-3.0,89.0,5.0,1.0,24.0,1007.0,260.0,6.0,62.0,-3.0,-9.0,47.0,-9.0,2,9,3,1,0,0
2017-02-10,394.61670000000004,-3.0,-10.0,-6.0,87.0,5.0,1.0,15.0,1024.0,236.0,9.0,56.0,-6.0,-11.0,29.0,-11.0,2,10,4,1,0,0
2017-02-11,299.1832,6.0,-4.0,1.0,92.0,11.0,1.0,8.0,1016.0,182.0,7.0,67.0,1.0,-1.0,16.0,-1.0,2,11,5,1,1,0
2017-02-12,271.4501,3.0,1.0,2.0,97.0,1.0,1.0,17.0,1012.0,143.0,7.0,87.0,2.0,-3.0,28.0,-3.0,2,12,6,1,1,0
2017-02-13,372.5165999999999,2.0,-2.0,0.0,80.0,7.0,1.0,25.0,1012.0,299.0,8.0,33.0,0.0,-6.0,55.0,-6.0,2,13,0,1,0,0
2017-02-14,348.45,5.0,-4.0,0.0,74.0,11.0,1.0,11.0,1013.0,240.0,10.0,15.0,0.0,-3.0,20.0,-3.0,2,14,1,1,0,0
2017-02-15,325.6831,9.0,-1.0,3.0,81.0,8.0,1.0,14.0,999.0,250.0,10.0,38.0,3.0,-1.0,26.0,-1.0,2,15,2,1,0,0
2017-02-16,356.8168,2.0,-3.0,-1.0,67.0,5.0,1.0,21.0,1005.0,293.0,8.0,44.0,-1.0,-6.0,41.0,-6.0,2,16,3,1,0,0
2017-02-17,358.3165999999999,5.0,-4.0,0.0,60.0,11.0,2.0,13.0,1013.0,282.0,10.0,13.0,0.0,-4.0,25.0,-4.0,2,17,4,1,0,0
2017-02-18,281.3502,15.0,-1.0,7.0,65.0,11.0,3.0,13.0,1009.0,231.0,10.0,10.0,7.0,5.0,26.0,5.0,2,18,5,1,1,0
2017-02-19,293.3833,18.0,8.0,12.0,84.0,11.0,3.0,13.0,1011.0,281.0,9.0,23.0,12.0,11.0,25.0,11.0,2,19,6,1,1,0
2017-02-20,339.45000000000005,11.0,2.0,7.0,75.0,11.0,3.0,15.0,1024.0,239.0,10.0,5.0,7.0,4.0,27.0,4.0,2,20,0,1,0,0
2017-02-21,324.1167,10.0,0.0,4.0,72.0,11.0,2.0,10.0,1026.0,137.0,10.0,22.0,4.0,2.0,19.0,2.0,2,21,1,1,0,0
2017-02-22,323.8165000000001,14.0,4.0,8.0,81.0,10.0,2.0,7.0,1016.0,221.0,10.0,37.0,8.0,7.0,14.0,7.0,2,22,2,1,0,0
2017-02-23,335.2333,19.0,5.0,12.0,91.0,5.0,3.0,9.0,1012.0,217.0,7.0,48.0,12.0,11.0,19.0,11.0,2,23,3,1,0,0
2017-02-24,330.3834,21.0,10.0,15.0,88.0,11.0,5.0,14.0,1013.0,193.0,7.0,30.0,15.0,14.0,27.0,14.0,2,24,4,1,0,0
