date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-01,1064.6332000000002,8.0,2.0,4.0,77.0,9.0,2.0,12.0,1023.0,234.0,10.0,27.0,4.0,2.0,24.0,2.0,1,1,6,1,1,0
2017-01-02,1615.4830000000002,5.0,1.0,3.0,88.0,1.0,1.0,14.0,1029.0,68.0,9.0,90.0,3.0,0.0,24.0,0.0,1,2,0,1,0,0
2017-01-03,1834.4833000000003,7.0,4.0,5.0,96.0,1.0,2.0,16.0,1011.0,88.0,7.0,100.0,5.0,2.0,29.0,2.0,1,3,1,1,0,0
2017-01-04,1737.05,10.0,-1.0,5.0,83.0,8.0,2.0,18.0,1003.0,268.0,10.0,37.0,5.0,1.0,34.0,1.0,1,4,2,1,0,0
2017-01-05,2070.3997000000004,1.0,-3.0,-1.0,52.0,5.0,1.0,14.0,1015.0,260.0,9.0,53.0,-1.0,-6.0,25.0,-6.0,1,5,3,1,0,0
2017-01-06,2049.8666999999996,-0.0,-5.0,-3.0,74.0,9.0,1.0,9.0,1020.0,317.0,7.0,48.0,-3.0,-6.0,16.0,-6.0,1,6,4,1,0,0
2017-01-07,1728.3999999999999,-5.0,-9.0,-7.0,82.0,1.0,1.0,16.0,1024.0,217.0,6.0,70.0,-7.0,-13.0,27.0,-13.0,1,7,5,1,1,0
2017-01-08,1472.5333000000003,-6.0,-12.0,-9.0,84.0,9.0,1.0,17.0,1030.0,283.0,10.0,23.0,-9.0,-16.0,34.0,-16.0,1,8,6,1,1,0
2017-01-09,2660.2333000000003,-7.0,-15.0,-10.0,85.0,5.0,1.0,8.0,1040.0,229.0,10.0,39.0,-10.0,-15.0,16.0,-15.0,1,9,0,1,0,0
2017-01-10,2526.0,2.0,-13.0,-4.0,87.0,1.0,1.0,11.0,1033.0,169.0,10.0,67.0,-4.0,-8.0,23.0,-8.0,1,10,1,1,0,0
2017-01-11,2026.2665000000004,9.0,3.0,5.0,96.0,9.0,2.0,14.0,1025.0,206.0,6.0,72.0,5.0,2.0,31.0,2.0,1,11,2,1,0,0
2017-01-12,1752.8499000000002,16.0,7.0,13.0,90.0,8.0,3.0,23.0,1019.0,223.0,10.0,57.0,13.0,11.0,48.0,11.0,1,12,3,1,0,0
2017-01-13,1773.9332,14.0,-1.0,6.0,76.0,9.0,3.0,17.0,1032.0,280.0,10.0,29.0,6.0,3.0,32.0,3.0,1,13,4,1,0,0
2017-01-14,1387.6000999999999,2.0,-1.0,-0.0,69.0,1.0,1.0,6.0,1035.0,142.0,8.0,87.0,-0.0,-2.0,12.0,-2.0,1,14,5,1,1,0
2017-01-15,1325.4500999999996,3.0,-3.0,-0.0,78.0,9.0,2.0,10.0,1029.0,316.0,9.0,12.0,-0.0,-4.0,17.0,-4.0,1,15,6,1,1,0
2017-01-16,1824.6170000000002,5.0,-4.0,-0.0,65.0,8.0,1.0,7.0,1030.0,276.0,10.0,43.0,-0.0,-2.0,13.0,-2.0,1,16,0,1,0,0
2017-01-17,2015.2836,6.0,1.0,3.0,85.0,1.0,1.0,7.0,1021.0,154.0,8.0,94.0,3.0,2.0,14.0,2.0,1,17,1,1,0,0
2017-01-18,2040.9834,6.0,2.0,4.0,93.0,1.0,1.0,8.0,1015.0,106.0,5.0,86.0,4.0,2.0,15.0,2.0,1,18,2,1,0,0
2017-01-19,1991.9997999999998,9.0,2.0,5.0,88.0,9.0,1.0,8.0,1018.0,300.0,9.0,35.0,5.0,3.0,14.0,3.0,1,19,3,1,0,0
2017-01-20,2175.9668,7.0,1.0,4.0,91.0,5.0,1.0,6.0,1015.0,124.0,6.0,65.0,4.0,2.0,11.0,2.0,1,20,4,1,0,0
2017-01-21,1220.2834000000003,10.0,4.0,7.0,93.0,9.0,2.0,7.0,1012.0,244.0,4.0,73.0,7.0,5.0,13.0,5.0,1,21,5,1,1,0
2017-01-22,1093.6833000000001,9.0,5.0,7.0,93.0,1.0,2.0,11.0,1007.0,87.0,7.0,92.0,7.0,5.0,20.0,5.0,1,22,6,1,1,0
2017-01-23,2211.9498000000003,7.0,3.0,4.0,87.0,1.0,1.0,33.0,1004.0,60.0,5.0,100.0,4.0,-2.0,61.0,-2.0,1,23,0,1,0,0
2017-01-24,2146.5832,4.0,2.0,3.0,89.0,1.0,1.0,25.0,996.0,266.0,9.0,91.0,3.0,-2.0,45.0,-2.0,1,24,1,1,0,0
2017-01-25,1951.1000000000001,10.0,1.0,5.0,85.0,8.0,1.0,14.0,1005.0,259.0,10.0,30.0,5.0,2.0,30.0,2.0,1,25,2,1,0,0
2017-01-26,1888.8664999999999,9.0,3.0,6.0,84.0,6.0,2.0,15.0,999.0,268.0,10.0,48.0,6.0,3.0,31.0,3.0,1,26,3,1,0,0
2017-01-27,2001.25,5.0,-1.0,2.0,74.0,9.0,1.0,22.0,1006.0,263.0,10.0,34.0,2.0,-3.0,40.0,-3.0,1,27,4,1,0,0
2017-01-28,1359.4832999999996,3.0,-1.0,1.0,67.0,7.0,1.0,16.0,1007.0,248.0,10.0,48.0,1.0,-3.0,31.0,-3.0,1,28,5,1,1,0
2017-01-29,1326.3166999999999,5.0,-1.0,1.0,64.0,10.0,1.0,11.0,1008.0,260.0,10.0,51.0,1.0,-2.0,23.0,-2.0,1,29,6,1,1,0
2017-01-30,2252.9833999999996,3.0,-3.0,-1.0,57.0,10.0,1.0,12.0,1011.0,264.0,10.0,50.0,-1.0,-5.0,21.0,-5.0,1,30,0,1,0,0
2017-01-31,2296.4166999999998,3.0,-4.0,-1.0,73.0,1.0,1.0,8.0,1012.0,161.0,8.0,70.0,-1.0,-3.0,17.0,-3.0,1,31,1,1,0,0
2017-02-01,2040.9834,8.0,1.0,3.0,79.0,10.0,1.0,15.0,1015.0,262.0,10.0,44.0,3.0,-0.0,33.0,-0.0,2,1,2,1,0,0
2017-02-02,2082.75,5.0,-2.0,1.0,72.0,10.0,1.0,14.0,1020.0,279.0,10.0,32.0,1.0,-2.0,28.0,-2.0,2,2,3,1,0,0
2017-02-03,2266.2166,0.0,-5.0,-2.0,51.0,6.0,1.0,15.0,1024.0,290.0,10.0,48.0,-2.0,-7.0,24.0,-7.0,2,3,4,1,0,0
2017-02-04,1481.7667000000001,-0.0,-7.0,-3.0,42.0,10.0,2.0,15.0,1028.0,268.0,10.0,12.0,-3.0,-9.0,27.0,-9.0,2,4,5,1,1,0
2017-02-05,1350.9501,6.0,-3.0,1.0,59.0,9.0,1.0,14.0,1017.0,230.0,10.0,52.0,1.0,-3.0,29.0,-3.0,2,5,6,1,1,0
2017-02-06,2050.1,9.0,-1.0,3.0,79.0,10.0,2.0,10.0,1019.0,248.0,10.0,6.0,3.0,1.0,22.0,1.0,2,6,0,1,0,0
2017-02-07,1903.6334,9.0,3.0,5.0,92.0,5.0,2.0,10.0,1011.0,110.0,8.0,63.0,5.0,3.0,20.0,3.0,2,7,1,1,0,0
2017-02-08,1809.3163000000002,15.0,5.0,12.0,85.0,9.0,3.0,15.0,1005.0,194.0,10.0,47.0,12.0,10.0,30.0,10.0,2,8,2,1,0,0
2017-02-09,1879.2832999999998,5.0,-10.0,-3.0,89.0,5.0,1.0,24.0,1007.0,260.0,6.0,62.0,-3.0,-9.0,47.0,-9.0,2,9,3,1,0,0
2017-02-10,2271.0499,-3.0,-10.0,-6.0,87.0,5.0,1.0,15.0,1024.0,236.0,9.0,56.0,-6.0,-11.0,29.0,-11.0,2,10,4,1,0,0
2017-02-11,1355.0167000000004,6.0,-4.0,1.0,92.0,11.0,1.0,8.0,1016.0,182.0,7.0,67.0,1.0,-1.0,16.0,-1.0,2,11,5,1,1,0
2017-02-12,1316.2335,3.0,1.0,2.0,97.0,1.0,1.0,17.0,1012.0,143.0,7.0,87.0,2.0,-3.0,28.0,-3.0,2,12,6,1,1,0
2017-02-13,2238.1999,2.0,-2.0,0.0,80.0,7.0,1.0,25.0,1012.0,299.0,8.0,33.0,0.0,-6.0,55.0,-6.0,2,13,0,1,0,0
2017-02-14,2150.8165,5.0,-4.0,0.0,74.0,11.0,1.0,11.0,1013.0,240.0,10.0,15.0,0.0,-3.0,20.0,-3.0,2,14,1,1,0,0
2017-02-15,2108.4333,9.0,-1.0,3.0,81.0,8.0,1.0,14.0,999.0,250.0,10.0,38.0,3.0,-1.0,26.0,-1.0,2,15,2,1,0,0
2017-02-16,2216.6837,2.0,-3.0,-1.0,67.0,5.0,1.0,21.0,1005.0,293.0,8.0,44.0,-1.0,-6.0,41.0,-6.0,2,16,3,1,0,0
2017-02-17,2096.8666999999996,5.0,-4.0,0.0,60.0,11.0,2.0,13.0,1013.0,282.0,10.0,13.0,0.0,-4.0,25.0,-4.0,2,17,4,1,0,0
2017-02-18,1363.7832,15.0,-1.0,7.0,65.0,11.0,3.0,13.0,1009.0,231.0,10.0,10.0,7.0,5.0,26.0,5.0,2,18,5,1,1,0
2017-02-19,1055.5501,18.0,8.0,12.0,84.0,11.0,3.0,13.0,1011.0,281.0,9.0,23.0,12.0,11.0,25.0,11.0,2,19,6,1,1,0
2017-02-20,1759.0167,11.0,2.0,7.0,75.0,11.0,3.0,15.0,1024.0,239.0,10.0,5.0,7.0,4.0,27.0,4.0,2,20,0,1,0,0
2017-02-21,1836.6000000000001,10.0,0.0,4.0,72.0,11.0,2.0,10.0,1026.0,137.0,10.0,22.0,4.0,2.0,19.0,2.0,2,21,1,1,0,0
2017-02-22,1830.1167,14.0,4.0,8.0,81.0,10.0,2.0,7.0,1016.0,221.0,10.0,37.0,8.0,7.0,14.0,7.0,2,22,2,1,0,0
2017-02-23,1745.5332,19.0,5.0,12.0,91.0,5.0,3.0,9.0,1012.0,217.0,7.0,48.0,12.0,11.0,19.0,11.0,2,23,3,1,0,0
2017-02-24,1665.8831,21.0,10.0,15.0,88.0,11.0,5.0,14.0,1013.0,193.0,7.0,30.0,15.0,14.0,27.0,14.0,2,24,4,1,0,0
2017-02-25,1193.8667,20.0,6.0,14.0,86.0,11.0,3.0,19.0,1005.0,207.0,10.0,51.0,14.0,13.0,37.0,13.0,2,25,5,1,1,0
2017-02-26,1075.9168000000002,5.0,1.0,3.0,66.0,9.0,1.0,19.0,1018.0,280.0,10.0,26.0,3.0,-1.0,36.0,-1.0,2,26,6,1,1,0
2017-02-27,2027.0501,10.0,0.0,5.0,65.0,9.0,1.0,11.0,1029.0,223.0,10.0,37.0,5.0,2.0,23.0,2.0,2,27,0,1,0,0
2017-02-28,1709.3166999999999,17.0,4.0,11.0,81.0,10.0,3.0,8.0,1024.0,147.0,10.0,54.0,11.0,10.0,15.0,10.0,2,28,1,1,0,0
2017-03-01,1671.3832,21.0,12.0,16.0,87.0,4.0,4.0,21.0,1005.0,216.0,9.0,69.0,16.0,16.0,46.0,16.0,3,1,2,2,0,0
2017-03-02,1799.6834,15.0,1.0,6.0,63.0,11.0,3.0,28.0,1011.0,282.0,10.0,13.0,6.0,2.0,56.0,2.0,3,2,3,2,0,0
2017-03-03,2095.6001,3.0,-4.0,-0.0,47.0,7.0,1.0,19.0,1026.0,287.0,10.0,35.0,-0.0,-5.0,37.0,-5.0,3,3,4,2,0,0
2017-03-04,1467.5500999999997,0.0,-8.0,-4.0,35.0,11.0,1.0,21.0,1034.0,313.0,10.0,21.0,-4.0,-10.0,39.0,-10.0,3,4,5,2,1,0
2017-03-05,1414.7666,2.0,-10.0,-4.0,23.0,11.0,2.0,14.0,1037.0,319.0,10.0,5.0,-4.0,-9.0,26.0,-9.0,3,5,6,2,1,0
2017-03-06,2186.6331999999998,8.0,-5.0,2.0,40.0,11.0,1.0,8.0,1032.0,154.0,10.0,38.0,2.0,-1.0,15.0,-1.0,3,6,0,2,0,0
2017-03-07,1759.4834,14.0,2.0,8.0,89.0,3.0,2.0,10.0,1024.0,166.0,10.0,84.0,8.0,7.0,23.0,7.0,3,7,1,2,0,0
2017-03-08,1744.3,14.0,8.0,11.0,70.0,10.0,3.0,20.0,1016.0,248.0,9.0,35.0,11.0,9.0,44.0,9.0,3,8,2,2,0,0
2017-03-09,1700.6834000000001,15.0,7.0,10.0,61.0,11.0,4.0,19.0,1017.0,242.0,10.0,15.0,10.0,8.0,40.0,8.0,3,9,3,2,0,0
2017-03-10,1944.2833,6.0,-6.0,1.0,87.0,4.0,1.0,17.0,1013.0,204.0,7.0,71.0,1.0,-4.0,32.0,-4.0,3,10,4,2,0,0
2017-03-11,1488.4501,-3.0,-9.0,-6.0,84.0,4.0,1.0,18.0,1023.0,284.0,9.0,51.0,-6.0,-12.0,38.0,-12.0,3,11,5,2,1,0
2017-03-12,1332.5665999999999,-2.0,-9.0,-5.0,83.0,5.0,1.0,13.0,1028.0,300.0,9.0,36.0,-5.0,-10.0,29.0,-10.0,3,12,6,2,1,0
2017-03-13,2275.0831000000003,2.0,-9.0,-4.0,75.0,3.0,1.0,8.0,1030.0,204.0,9.0,60.0,-4.0,-6.0,16.0,-6.0,3,13,0,2,0,0
