date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-01,4066.0,9.0,4.0,6.0,89.0,1.0,2.0,18.0,1018.0,132.0,9.0,94.0,6.0,3.0,30.0,3.0,1,1,6,1,1,0
2017-01-02,3877.0,4.0,-2.0,2.0,89.0,8.0,2.0,14.0,1028.0,224.0,9.0,13.0,2.0,-2.0,24.0,-2.0,1,2,0,1,0,0
2017-01-03,4218.5,5.0,-2.0,2.0,90.0,8.0,1.0,17.0,1028.0,272.0,10.0,32.0,2.0,-3.0,27.0,-3.0,1,3,1,1,0,0
2017-01-04,4651.0,7.0,1.0,4.0,90.0,8.0,1.0,17.0,1025.0,315.0,10.0,41.0,4.0,0.0,27.0,0.0,1,4,2,1,0,0
2017-01-05,4988.25,5.0,-1.0,1.0,89.0,8.0,2.0,8.0,1034.0,189.0,10.0,6.0,1.0,-1.0,13.0,-1.0,1,5,3,1,0,0
2017-01-06,5249.4691,6.0,-1.0,3.0,91.0,4.0,1.0,12.0,1036.0,189.0,8.0,72.0,3.0,-1.0,22.0,-1.0,1,6,4,1,0,0
2017-01-07,5376.850799999999,10.0,5.0,7.0,96.0,1.0,2.0,11.0,1031.0,284.0,3.0,87.0,7.0,5.0,19.0,5.0,1,7,5,1,1,0
2017-01-08,5262.4306,9.0,6.0,7.0,95.0,8.0,2.0,5.0,1031.0,226.0,4.0,73.0,7.0,7.0,9.0,7.0,1,8,6,1,1,0
2017-01-09,5485.75,9.0,4.0,7.0,93.0,1.0,2.0,18.0,1019.0,236.0,8.0,86.0,7.0,4.0,31.0,4.0,1,9,0,1,0,0
2017-01-10,5719.5,7.0,4.0,5.0,91.0,7.0,2.0,17.0,1011.0,263.0,10.0,66.0,5.0,2.0,29.0,2.0,1,10,1,1,0,0
2017-01-11,6248.326700000001,9.0,5.0,7.0,84.0,5.0,2.0,21.0,1011.0,264.0,10.0,72.0,7.0,4.0,36.0,4.0,1,11,2,1,0,0
2017-01-12,6258.972000000001,6.0,1.0,4.0,87.0,1.0,1.0,21.0,1004.0,243.0,8.0,93.0,4.0,-0.0,34.0,-0.0,1,12,3,1,0,0
2017-01-13,6258.972000000001,5.0,0.0,2.0,84.0,6.0,1.0,25.0,1008.0,296.0,9.0,31.0,2.0,-4.0,44.0,-4.0,1,13,4,1,0,0
2017-01-14,6258.972000000001,5.0,-1.0,2.0,87.0,7.0,1.0,17.0,1019.0,298.0,10.0,34.0,2.0,-2.0,29.0,-2.0,1,14,5,1,1,0
2017-01-15,6258.972000000001,7.0,0.0,4.0,96.0,1.0,1.0,13.0,1022.0,284.0,6.0,100.0,4.0,1.0,22.0,1.0,1,15,6,1,1,0
2017-01-16,6863.2904,6.0,1.0,4.0,93.0,1.0,1.0,7.0,1027.0,109.0,4.0,83.0,4.0,2.0,11.0,2.0,1,16,0,1,0,0
2017-01-17,7221.5,4.0,-2.0,1.0,85.0,9.0,2.0,8.0,1035.0,142.0,8.0,36.0,1.0,-2.0,14.0,-2.0,1,17,1,1,0,0
2017-01-18,7045.25,4.0,-3.0,-0.0,70.0,9.0,2.0,7.0,1038.0,111.0,10.0,19.0,-0.0,-2.0,11.0,-2.0,1,18,2,1,0,0
2017-01-19,7083.5833,5.0,-1.0,1.0,73.0,9.0,2.0,11.0,1037.0,58.0,10.0,17.0,1.0,-2.0,17.0,-2.0,1,19,3,1,0,0
2017-01-20,7031.6666000000005,6.0,-1.0,1.0,84.0,9.0,2.0,13.0,1034.0,69.0,10.0,3.0,1.0,-2.0,20.0,-2.0,1,20,4,1,0,0
2017-01-21,6566.25,4.0,-2.0,0.0,82.0,9.0,1.0,10.0,1028.0,115.0,9.0,18.0,0.0,-3.0,17.0,-3.0,1,21,5,1,1,0
2017-01-22,6153.75,6.0,-3.0,1.0,83.0,9.0,2.0,4.0,1027.0,163.0,10.0,5.0,1.0,-0.0,8.0,-0.0,1,22,6,1,1,0
2017-01-23,6615.25,5.0,-2.0,1.0,87.0,9.0,1.0,7.0,1028.0,259.0,10.0,41.0,1.0,-1.0,13.0,-1.0,1,23,0,1,0,0
2017-01-24,6501.75,7.0,-0.0,3.0,88.0,9.0,2.0,8.0,1028.0,243.0,10.0,10.0,3.0,0.0,14.0,0.0,1,24,1,1,0,0
2017-01-25,6454.0,5.0,-1.0,1.0,93.0,7.0,1.0,9.0,1027.0,152.0,5.0,27.0,1.0,-1.0,15.0,-1.0,1,25,2,1,0,0
2017-01-26,6601.0,2.0,-2.0,-1.0,84.0,7.0,1.0,15.0,1020.0,127.0,9.0,28.0,-1.0,-5.0,22.0,-5.0,1,26,3,1,0,0
2017-01-27,6659.0,5.0,-2.0,2.0,89.0,2.0,1.0,16.0,1011.0,132.0,10.0,70.0,2.0,-2.0,24.0,-2.0,1,27,4,1,0,0
2017-01-28,6078.5,9.0,3.0,6.0,91.0,5.0,2.0,17.0,1010.0,189.0,9.0,62.0,6.0,2.0,31.0,2.0,1,28,5,1,1,0
2017-01-29,5971.25,9.0,1.0,6.0,93.0,1.0,2.0,18.0,1012.0,194.0,7.0,85.0,6.0,2.0,31.0,2.0,1,29,6,1,1,0
2017-01-30,6386.0,10.0,5.0,7.0,92.0,1.0,2.0,11.0,1011.0,147.0,8.0,93.0,7.0,5.0,18.0,5.0,1,30,0,1,0,0
2017-01-31,6560.25,10.0,5.0,6.0,95.0,1.0,2.0,19.0,1013.0,129.0,9.0,100.0,6.0,3.0,28.0,3.0,1,31,1,1,0,0
2017-02-01,6623.0,10.0,9.0,10.0,95.0,1.0,2.0,19.0,1007.0,173.0,8.0,100.0,10.0,7.0,30.0,7.0,2,1,2,1,0,0
2017-02-02,6640.5,11.0,9.0,10.0,91.0,1.0,2.0,27.0,998.0,173.0,9.0,92.0,10.0,6.0,45.0,6.0,2,2,3,1,0,0
2017-02-03,6664.75,9.0,5.0,7.0,88.0,2.0,2.0,23.0,995.0,179.0,9.0,69.0,7.0,4.0,40.0,4.0,2,3,4,1,0,0
2017-02-04,6190.5,9.0,3.0,5.0,90.0,4.0,2.0,10.0,998.0,197.0,9.0,52.0,5.0,3.0,17.0,3.0,2,4,5,1,1,0
2017-02-05,6175.5,7.0,3.0,5.0,93.0,2.0,1.0,14.0,1003.0,149.0,7.0,77.0,5.0,1.0,23.0,1.0,2,5,6,1,1,0
2017-02-06,6664.75,7.0,-0.0,4.0,90.0,6.0,1.0,11.0,1017.0,208.0,8.0,61.0,4.0,1.0,18.0,1.0,2,6,0,1,0,0
2017-02-07,6832.75,10.0,3.0,7.0,89.0,10.0,2.0,11.0,1014.0,195.0,6.0,53.0,7.0,4.0,19.0,4.0,2,7,1,1,0,0
2017-02-08,6917.5,6.0,-0.0,3.0,90.0,3.0,1.0,10.0,1026.0,104.0,6.0,76.0,3.0,0.0,18.0,0.0,2,8,2,1,0,0
2017-02-09,6896.5,3.0,-0.0,2.0,84.0,10.0,1.0,15.0,1027.0,47.0,9.0,51.0,2.0,-3.0,24.0,-3.0,2,9,3,1,0,0
2017-02-10,6918.25,3.0,0.0,2.0,88.0,1.0,1.0,16.0,1024.0,126.0,5.0,94.0,2.0,-3.0,24.0,-3.0,2,10,4,1,0,0
2017-02-11,6347.25,3.0,0.0,1.0,87.0,1.0,1.0,17.0,1022.0,135.0,7.0,93.0,1.0,-3.0,26.0,-3.0,2,11,5,1,1,0
2017-02-12,6218.5,5.0,2.0,3.0,89.0,2.0,1.0,21.0,1022.0,59.0,8.0,88.0,3.0,-1.0,33.0,-1.0,2,12,6,1,1,0
2017-02-13,6842.5,7.0,4.0,5.0,84.0,10.0,3.0,28.0,1022.0,83.0,10.0,10.0,5.0,0.0,44.0,0.0,2,13,0,1,0,0
2017-02-14,7103.0,11.0,3.0,6.0,89.0,6.0,2.0,16.0,1024.0,123.0,10.0,54.0,6.0,3.0,25.0,3.0,2,14,1,1,0,0
2017-02-15,7315.5,10.0,6.0,8.0,94.0,5.0,2.0,15.0,1028.0,179.0,6.0,68.0,8.0,6.0,26.0,6.0,2,15,2,1,0,0
2017-02-16,7352.75,11.0,5.0,7.0,89.0,7.0,2.0,14.0,1029.0,241.0,10.0,62.0,7.0,5.0,25.0,5.0,2,16,3,1,0,0
2017-02-17,7203.25,12.0,5.0,8.0,88.0,10.0,2.0,10.0,1028.0,239.0,9.0,42.0,8.0,6.0,18.0,6.0,2,17,4,1,0,0
2017-02-18,6728.25,11.0,4.0,7.0,90.0,10.0,3.0,11.0,1025.0,195.0,7.0,27.0,7.0,5.0,20.0,5.0,2,18,5,1,1,0
2017-02-19,6735.0,11.0,4.0,7.0,91.0,8.0,2.0,14.0,1022.0,248.0,10.0,52.0,7.0,5.0,24.0,5.0,2,19,6,1,1,0
2017-02-20,7413.5,15.0,8.0,11.0,92.0,8.0,3.0,20.0,1019.0,258.0,10.0,77.0,11.0,9.0,33.0,9.0,2,20,0,1,0,0
2017-02-21,7541.5,13.0,10.0,11.0,89.0,1.0,3.0,23.0,1016.0,256.0,10.0,91.0,11.0,9.0,37.0,9.0,2,21,1,1,0,0
2017-02-22,7470.25,12.0,11.0,11.0,86.0,1.0,3.0,30.0,1008.0,247.0,8.0,100.0,11.0,8.0,50.0,8.0,2,22,2,1,0,0
2017-02-23,7394.25,11.0,5.0,9.0,78.0,1.0,2.0,37.0,998.0,258.0,10.0,86.0,9.0,4.0,65.0,4.0,2,23,3,1,0,0
2017-02-24,7252.5,8.0,3.0,5.0,77.0,11.0,1.0,16.0,1015.0,276.0,10.0,45.0,5.0,1.0,27.0,1.0,2,24,4,1,0,0
2017-02-25,6739.75,9.0,4.0,7.0,89.0,1.0,2.0,26.0,1014.0,214.0,7.0,90.0,7.0,3.0,44.0,3.0,2,25,5,1,1,0
2017-02-26,6655.0,10.0,9.0,10.0,89.0,1.0,2.0,28.0,1006.0,219.0,8.0,96.0,10.0,6.0,47.0,6.0,2,26,6,1,1,0
2017-02-27,7013.0,10.0,3.0,7.0,88.0,4.0,2.0,24.0,990.0,214.0,9.0,74.0,7.0,4.0,40.0,4.0,2,27,0,1,0,0
2017-02-28,7369.25,7.0,1.0,4.0,83.0,5.0,1.0,21.0,988.0,244.0,8.0,56.0,4.0,-0.0,35.0,-0.0,2,28,1,1,0,0
2017-03-01,7535.5,9.0,3.0,6.0,88.0,5.0,2.0,18.0,998.0,237.0,7.0,66.0,6.0,3.0,30.0,3.0,3,1,2,2,0,0
2017-03-02,7489.0,9.0,4.0,6.0,76.0,11.0,3.0,26.0,1008.0,241.0,10.0,16.0,6.0,2.0,48.0,2.0,3,2,3,2,0,0
2017-03-03,7427.25,11.0,5.0,7.0,92.0,1.0,2.0,17.0,999.0,152.0,9.0,79.0,7.0,5.0,28.0,5.0,3,3,4,2,0,0
2017-03-04,7126.25,10.0,6.0,8.0,85.0,10.0,2.0,17.0,990.0,208.0,9.0,63.0,8.0,5.0,29.0,5.0,3,4,5,2,1,0
2017-03-05,6956.5,9.0,5.0,6.0,83.0,3.0,2.0,26.0,991.0,226.0,8.0,68.0,6.0,2.0,44.0,2.0,3,5,6,2,1,0
2017-03-06,7326.0,9.0,3.0,6.0,84.0,10.0,2.0,17.0,1004.0,285.0,9.0,44.0,6.0,3.0,29.0,3.0,3,6,0,2,0,0
2017-03-07,7456.5,10.0,3.0,6.0,84.0,11.0,2.0,13.0,1016.0,257.0,9.0,56.0,6.0,3.0,23.0,3.0,3,7,1,2,0,0
2017-03-08,7531.0,13.0,6.0,10.0,91.0,1.0,2.0,19.0,1013.0,239.0,7.0,95.0,10.0,7.0,32.0,7.0,3,8,2,2,0,0
