date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-01,258.90000000000003,9.0,4.0,6.0,89.0,1.0,2.0,18.0,1018.0,132.0,9.0,94.0,6.0,3.0,30.0,3.0,1,1,6,1,1,0
2017-01-02,297.9,4.0,-2.0,2.0,89.0,8.0,2.0,14.0,1028.0,224.0,9.0,13.0,2.0,-2.0,24.0,-2.0,1,2,0,1,0,0
2017-01-03,423.0,5.0,-2.0,2.0,90.0,8.0,1.0,17.0,1028.0,272.0,10.0,32.0,2.0,-3.0,27.0,-3.0,1,3,1,1,0,0
2017-01-04,508.69999999999993,7.0,1.0,4.0,90.0,8.0,1.0,17.0,1025.0,315.0,10.0,41.0,4.0,0.0,27.0,0.0,1,4,2,1,0,0
2017-01-05,509.20000000000005,5.0,-1.0,1.0,89.0,8.0,2.0,8.0,1034.0,189.0,10.0,6.0,1.0,-1.0,13.0,-1.0,1,5,3,1,0,0
2017-01-06,534.1000000000001,6.0,-1.0,3.0,91.0,4.0,1.0,12.0,1036.0,189.0,8.0,72.0,3.0,-1.0,22.0,-1.0,1,6,4,1,0,0
2017-01-07,502.8,10.0,5.0,7.0,96.0,1.0,2.0,11.0,1031.0,284.0,3.0,87.0,7.0,5.0,19.0,5.0,1,7,5,1,1,0
2017-01-08,502.9000000000001,9.0,6.0,7.0,95.0,8.0,2.0,5.0,1031.0,226.0,4.0,73.0,7.0,7.0,9.0,7.0,1,8,6,1,1,0
2017-01-09,591.0,9.0,4.0,7.0,93.0,1.0,2.0,18.0,1019.0,236.0,8.0,86.0,7.0,4.0,31.0,4.0,1,9,0,1,0,0
2017-01-10,646.0,7.0,4.0,5.0,91.0,7.0,2.0,17.0,1011.0,263.0,10.0,66.0,5.0,2.0,29.0,2.0,1,10,1,1,0,0
2017-01-11,604.0000000000001,9.0,5.0,7.0,84.0,5.0,2.0,21.0,1011.0,264.0,10.0,72.0,7.0,4.0,36.0,4.0,1,11,2,1,0,0
2017-01-12,490.7999999999999,6.0,1.0,4.0,87.0,1.0,1.0,21.0,1004.0,243.0,8.0,93.0,4.0,-0.0,34.0,-0.0,1,12,3,1,0,0
2017-01-13,495.7000000000001,5.0,0.0,2.0,84.0,6.0,1.0,25.0,1008.0,296.0,9.0,31.0,2.0,-4.0,44.0,-4.0,1,13,4,1,0,0
2017-01-14,426.8,5.0,-1.0,2.0,87.0,7.0,1.0,17.0,1019.0,298.0,10.0,34.0,2.0,-2.0,29.0,-2.0,1,14,5,1,1,0
2017-01-15,465.1000000000001,7.0,0.0,4.0,96.0,1.0,1.0,13.0,1022.0,284.0,6.0,100.0,4.0,1.0,22.0,1.0,1,15,6,1,1,0
2017-01-16,518.2,6.0,1.0,4.0,93.0,1.0,1.0,7.0,1027.0,109.0,4.0,83.0,4.0,2.0,11.0,2.0,1,16,0,1,0,0
2017-01-17,513.0,4.0,-2.0,1.0,85.0,9.0,2.0,8.0,1035.0,142.0,8.0,36.0,1.0,-2.0,14.0,-2.0,1,17,1,1,0,0
2017-01-18,522.6999999999999,4.0,-3.0,-0.0,70.0,9.0,2.0,7.0,1038.0,111.0,10.0,19.0,-0.0,-2.0,11.0,-2.0,1,18,2,1,0,0
2017-01-19,518.0,5.0,-1.0,1.0,73.0,9.0,2.0,11.0,1037.0,58.0,10.0,17.0,1.0,-2.0,17.0,-2.0,1,19,3,1,0,0
2017-01-20,492.90000000000003,6.0,-1.0,1.0,84.0,9.0,2.0,13.0,1034.0,69.0,10.0,3.0,1.0,-2.0,20.0,-2.0,1,20,4,1,0,0
2017-01-21,403.09999999999985,4.0,-2.0,0.0,82.0,9.0,1.0,10.0,1028.0,115.0,9.0,18.0,0.0,-3.0,17.0,-3.0,1,21,5,1,1,0
2017-01-22,393.30000000000007,6.0,-3.0,1.0,83.0,9.0,2.0,4.0,1027.0,163.0,10.0,5.0,1.0,-0.0,8.0,-0.0,1,22,6,1,1,0
2017-01-23,497.4,5.0,-2.0,1.0,87.0,9.0,1.0,7.0,1028.0,259.0,10.0,41.0,1.0,-1.0,13.0,-1.0,1,23,0,1,0,0
2017-01-24,526.8,7.0,-0.0,3.0,88.0,9.0,2.0,8.0,1028.0,243.0,10.0,10.0,3.0,0.0,14.0,0.0,1,24,1,1,0,0
2017-01-25,558.9999999999999,5.0,-1.0,1.0,93.0,7.0,1.0,9.0,1027.0,152.0,5.0,27.0,1.0,-1.0,15.0,-1.0,1,25,2,1,0,0
2017-01-26,481.2,2.0,-2.0,-1.0,84.0,7.0,1.0,15.0,1020.0,127.0,9.0,28.0,-1.0,-5.0,22.0,-5.0,1,26,3,1,0,0
2017-01-27,519.4000000000001,5.0,-2.0,2.0,89.0,2.0,1.0,16.0,1011.0,132.0,10.0,70.0,2.0,-2.0,24.0,-2.0,1,27,4,1,0,0
2017-01-28,413.20000000000016,9.0,3.0,6.0,91.0,5.0,2.0,17.0,1010.0,189.0,9.0,62.0,6.0,2.0,31.0,2.0,1,28,5,1,1,0
2017-01-29,363.49999999999994,9.0,1.0,6.0,93.0,1.0,2.0,18.0,1012.0,194.0,7.0,85.0,6.0,2.0,31.0,2.0,1,29,6,1,1,0
2017-01-30,563.8000000000001,10.0,5.0,7.0,92.0,1.0,2.0,11.0,1011.0,147.0,8.0,93.0,7.0,5.0,18.0,5.0,1,30,0,1,0,0
2017-01-31,535.0000000000001,10.0,5.0,6.0,95.0,1.0,2.0,19.0,1013.0,129.0,9.0,100.0,6.0,3.0,28.0,3.0,1,31,1,1,0,0
