date,usage_value,maxtempC,mintempC,avgtempC,humidity,sunHour,uvIndex,windspeedKmph,pressure,winddirDegree,visibility,cloudcover,HeatIndexC,WindChillC,WindGustKmph,FeelsLikeC,month,month_day,week_day,season,is_weekend,is_holiday
2017-01-01,1284.7725,5.0,2.0,4.0,88.0,1.0,1.0,20.0,1017.0,235.0,6.0,94.0,4.0,-1.0,35.0,-1.0,1,1,6,1,1,0
2017-01-02,3094.649999999999,4.0,3.0,4.0,81.0,7.0,1.0,17.0,1021.0,314.0,10.0,48.0,4.0,-0.0,29.0,-0.0,1,2,0,1,0,0
2017-01-03,3182.6249999999995,8.0,4.0,6.0,86.0,1.0,2.0,28.0,1018.0,271.0,7.0,99.0,6.0,2.0,45.0,2.0,1,3,1,1,0,0
2017-01-04,2045.1825,8.0,4.0,6.0,73.0,5.0,2.0,30.0,1014.0,321.0,8.0,53.0,6.0,1.0,54.0,1.0,1,4,2,1,0,0
2017-01-05,1396.85,3.0,-4.0,-0.0,72.0,8.0,1.0,13.0,1032.0,84.0,9.0,47.0,-0.0,-4.0,21.0,-4.0,1,5,3,1,0,0
2017-01-06,2362.9975000000004,-1.0,-5.0,-2.0,58.0,6.0,1.0,15.0,1038.0,169.0,10.0,65.0,-2.0,-7.0,22.0,-7.0,1,6,4,1,0,0
2017-01-07,1463.4874999999997,5.0,-1.0,2.0,92.0,1.0,1.0,19.0,1029.0,242.0,7.0,97.0,2.0,-3.0,31.0,-3.0,1,7,5,1,1,0
2017-01-08,2323.2450000000003,4.0,1.0,3.0,91.0,1.0,1.0,9.0,1030.0,262.0,10.0,90.0,3.0,1.0,16.0,1.0,1,8,6,1,1,0
2017-01-09,2343.8,5.0,2.0,4.0,94.0,3.0,1.0,20.0,1020.0,188.0,7.0,89.0,4.0,-0.0,31.0,-0.0,1,9,0,1,0,0
2017-01-10,1536.7174999999997,5.0,3.0,5.0,93.0,4.0,1.0,17.0,1007.0,220.0,9.0,80.0,5.0,1.0,28.0,1.0,1,10,1,1,0,0
2017-01-11,3058.8149999999996,7.0,4.0,6.0,84.0,1.0,2.0,33.0,1002.0,255.0,8.0,88.0,6.0,1.0,56.0,1.0,1,11,2,1,0,0
2017-01-12,3782.2875,5.0,3.0,5.0,84.0,1.0,1.0,24.0,1000.0,224.0,7.0,94.0,5.0,0.0,42.0,0.0,1,12,3,1,0,0
2017-01-13,2611.1375000000003,5.0,2.0,3.0,81.0,7.0,1.0,27.0,994.0,278.0,8.0,77.0,3.0,-2.0,46.0,-2.0,1,13,4,1,0,0
2017-01-14,1750.825,4.0,2.0,2.0,77.0,4.0,1.0,24.0,1009.0,314.0,8.0,65.0,2.0,-3.0,43.0,-3.0,1,14,5,1,1,0
2017-01-15,1541.5949999999998,3.0,-1.0,1.0,79.0,8.0,1.0,12.0,1019.0,305.0,8.0,66.0,1.0,-2.0,22.0,-2.0,1,15,6,1,1,0
2017-01-16,2638.505,1.0,-3.0,-1.0,81.0,8.0,2.0,7.0,1028.0,68.0,10.0,9.0,-1.0,-4.0,11.0,-4.0,1,16,0,1,0,0
2017-01-17,2685.3675,-2.0,-5.0,-4.0,76.0,8.0,2.0,5.0,1037.0,178.0,10.0,35.0,-4.0,-6.0,10.0,-6.0,1,17,1,1,0,0
2017-01-18,2761.4075,-0.0,-4.0,-3.0,80.0,8.0,1.0,8.0,1039.0,192.0,10.0,61.0,-3.0,-6.0,14.0,-6.0,1,18,2,1,0,0
2017-01-19,2783.5699999999997,2.0,-2.0,-1.0,63.0,8.0,1.0,5.0,1038.0,200.0,10.0,35.0,-1.0,-3.0,9.0,-3.0,1,19,3,1,0,0
2017-01-20,2610.4275,2.0,-3.0,-1.0,72.0,8.0,1.0,4.0,1035.0,137.0,10.0,43.0,-1.0,-2.0,8.0,-2.0,1,20,4,1,0,0
2017-01-21,2039.5600000000002,3.0,-1.0,0.0,93.0,8.0,1.0,10.0,1031.0,106.0,10.0,32.0,0.0,-3.0,19.0,-3.0,1,21,5,1,1,0
2017-01-22,1443.0550000000003,1.0,-4.0,-1.0,86.0,8.0,1.0,6.0,1027.0,222.0,8.0,28.0,-1.0,-4.0,12.0,-4.0,1,22,6,1,1,0
